PyEMILI Output File
------------------------------------
Input Matched List: None
Results List: Hf2-2.out
Short Results List: Hf2-2.dat
Electron Temp.: 10000
Electron Density: 10000
Inst. Resolution: 10
Input Abundance Table: nebula
Input Wavelength uncertainty (1 sigma): 10 km/s


ICF Values: Bin/%          Velocity Structure: Bin/Vel(km/s)
ix 1:  0.9272              irvcor 1:  0.001
ix 2:  36.912              irvcor 2:  0.240
ix 3:  59.986              irvcor 3:  -0.143
ix 4:  2.1639              irvcor 4:  1.896
ix 5:  0.01                irvcor 5:  1.896



Number 1   Observed_line:3132.83900   Flux:3.47E-02   Flux_err:0.00E+00   SNR:2.45   FWHM:16.96

+ 3132.840 |  3132.794     O III      3S-3Po                  3.12E-03   0/0   1      A    4.449618                                                          2s2.2p.(2Po).3p-2s2.2p.(2Po).3d                                        3.0  5.0  
  4013.582 |  4013.972     Mn II      c3D-z3Po                8.86E-10   5/0   10          -29.0691                                                          3d5.(2D).4s-3d5.(4P).4p                                                3.0  5.0  
  4013.587 |  4014.2       N II       D[5/2]-3Po             *1.97E-08   2/0   10          -45.7120                                                          2s2.2p.(2Po).4f.D-2s2.2p.(2Po).13d                                     7.0  5.0  
  4013.585 |  4014.1462    Fe I]      y5Do-5S                 8.02E-10   2/0   11          -41.8394                                                          3d7.(4F).4p-3d6.4s.(4D).4d                                             3.0  5.0  
  4013.582 |  4014.235     Cu II      1Do-(3/2,1/2)           4.80E-10   1/0   11          -48.7087                                                          3d8.(3F).4s.4p.(3Po)-3d9.(2D<3/2>).7s                                  5.0  3.0  
  4013.585 |  4014.244     Cr I]      a3D-s5Do                6.89E-09   5/0   11          -49.1423                                                          3d5.(4D).4s-3d4.4s.5p                                                  7.0  5.0  
  4013.585 |  4014.183     Ti II]     y2Fo-e4G                3.78E-10   4/0   12          -44.5874                                                          3d2.(1D).4p-3d2.(3F).4d                                                8.0  8.0  
  4013.585 |  4014.2099    Fe II]     x6Po-4F                 1.52E-09   7/0   12          -46.5960                                                          3d5.(6S).4s.4p.(1Po)-3d6.(5D).5d                                       6.0  4.0  
  4013.560 |  4014.56      [Fe VI]    2G-2F                   1.65E-06   3/0   99          -74.6297                                                          3d3-3d3                                                                10.0 8.0  



Number 98   Observed_line:4018.88400   Flux:1.40E-03   Flux_err:0.00E+00   SNR:8.73   FWHM:3.76

  4018.885 |  4018.53      Cl III     4P-4Po                  7.14E-07   6/1   4      A    26.55264  4106.800  22.4 |                                        3s2.3p2.(3P).3d-3s2.3p2.(3P).4p                                        4.0  6.0  
  4018.885 |  4018.72      N III]     4D-2Do                  2.72E-06   5/0   5      B    12.37758                                                          2s.2p.(3Po).3p-2s.2p.(3Po).3d                                          4.0  6.0  
+ 4018.885 |  4018.761     Ni III     3F-3Do                  5.59E-09   5/0   6      C    9.318932                                                          3d7.(4F).4d-3d6.(5D).4s.4p.(3Po)                                       7.0  5.0  
  4018.883 |  4018.738     V I]       a6D-z2Fo               *4.65E-08   5/0   6      C    10.88990                                                          3d4.(5D).4s-3d3.(4F).4s.4p.(3Po)                                       8.0  6.0  
  4018.858 |  4019.354     Co XXVII   2Po-2D                  8.06E-08   0/0   6      C    -36.9512                                                          4p-4d                                                                  2.0  4.0  
  4018.883 |  4019.0667    Ni I]      3P-5Po                  3.19E-08   5/0   6      C    -13.6295                                                          3d8.(3P).4s2-3d8.(3P).4s.4p.(3Po)                                      5.0  5.0  
+ 4018.883 |  4018.929     V I        b4D-p4Fo                1.60E-10   8/1   6      C    -3.35827  4003.518  6.5 |                                         3d4.(3D).4s-3d3.(2F).4s.4p.(3Po)                                       4.0  6.0  
  4018.883 |  4019.042     Mn I       b4G-v4Fo                1.20E-07   8/0   6      C    -11.7871                                                          3d6.(3G).4s-3d6.(3G).4p                                                10.0 8.0  
+ 4018.883 |  4018.999     Mn I       a4F-4Do                 1.36E-08   8/0   6      C    -8.57978                                                          3d6.(3F2).4s-3d6.(a3P).4p                                              6.0  4.0  
  4018.883 |  4018.57      Mn I]      a2G-v4Go                7.03E-08   2/0   6      C    23.42346                                                          3d6.(3G).4s-3d6.(3H).4p                                                10.0 10.0 
+ 4018.885 |  4019.0       Zn III     5/2[3/2]-1Po            1.14E-09   1/0   6      C    -8.50953                                                          3d9.(2D<5/2>).5d-3d9.7p                                                3.0  3.0  
+ 4018.883 |  4019.0       S I        3P-3Po                  1.47E-09   2/0   6      C    -8.65437                                                          3s2.3p3.(4So).7p-3s2.3p3.(2Po).8s                                      1.0  3.0  
  4018.883 |  4018.7458    O I]       3So-3D                  4.02E-10   0/0   6      C    10.30801                                                          2s2.2p3.(4So).5s-2s2.2p3.(2Po).3p                                      3.0  5.0  
  4018.883 |  4018.4945    Fe I]      z3Po-g5G                6.08E-09   2/1   6      C    29.05644  4086.824  24.3 |                                        3d6.(5D).4s.4p.(3Po)-3d6.4s.(4D).4d                                    5.0  5.0  
+ 4018.883 |  4018.887     Fe I]      y5Fo-3G                 1.98E-09   4/0   7      D    -0.22528                                                          3d7.(4F).4p-3d7.(4F).5d                                                7.0  9.0  
+ 4018.883 |  4018.902     Cl II]     3D-1Do                  9.52E-10   4/0   7      D    -1.34421                                                          3s2.3p3.(2Do).4p-3s2.3p3.(2Do).5s                                      5.0  5.0  
+ 4018.883 |  4019.0025    Fe I       z5Go-5/2[9/2]           2.69E-09   5/0   7      D    -8.84085                                                          3d7.(4F).4p-3d6.4s.(6D<5/2>).6d                                        13.0 11.0 
  4018.883 |  4019.036     V II]      c3F-y1Fo                1.00E-09   2/0   7      D    -11.3396                                                          3d3.(2F).4s-3d3.(a2D).4p                                               5.0  7.0  
  4018.883 |  4019.0441    Fe I]      b3F-x5Go                3.13E-09   7/0   7      D    -11.9438                                                          3d6.4s2-3d6.(3F).4s.4p.(3Po)                                           5.0  7.0  
  4018.858 |  4019.1       O IV       2Do-2D                 *1.08E-09   1/0   7      D    -18.0072                                                          2p2.(1D).3p-2s.2p.(1Po).4p                                             4.0  6.0  
  4018.883 |  4019.1321    Co I]      a2P-w4Do                4.77E-09   4/0   7      D    -18.5098                                                          3d8.(3P).4s-3d7.(4P).4s.4p.(3Po)                                       4.0  4.0  
  4018.883 |  4018.4853    Fe II]     a2P-z6Po                3.34E-09   2/0   7      D    29.74285                                                          3d7-3d6.(5D).4p                                                        4.0  6.0  
  4018.880 |  4018.441     O II]      2Do-4D                 ~3.46E-07   5/0   7      D    32.80970                                                          2s2.2p2.(1D).3p-2s2.2p2.(3P).4d                                        4.0  2.0  
+ 4018.885 |  4019.0       Zn III     5Po-3/2[5/2]            3.01E-11   4/0   8           -8.50953                                                          3d8.(3P).4s.(4P).4p-3d9.(2D<3/2>).6d                                   7.0  5.0  
  4018.880 |  4019.0748    Fe II      x6Po-6P                 4.44E-10   6/0   8           -14.4721                                                          3d5.(6S).4s.4p.(1Po)-3d6.(5D).5d                                       4.0  6.0  
  4018.880 |  4018.732     Ni II      2F-2Go                  3.14E-11   2/0   8           11.09908                                                          3d8.(1D).4d-3d8.(3F).8p                                                6.0  8.0  
  4018.883 |  4018.7       Al I       2D-2Fo                 *3.05E-11   1/0   8           13.72478                                                          3s2.25d-3s.3p.(3Po).3d                                                 6.0  6.0  
  4018.880 |  4019.1711    Fe II      y4Do-e4F                8.24E-11   8/1   8           -21.6548  4097.493  -15.7 |                                       3d6.(3P2).4p-3d6.(5D).4d                                               8.0  6.0  
  4018.885 |  4018.56      Zn III     1Fo-5/2[5/2]            1.64E-09   1/0   8           24.31439                                                          3d9.5p-3d9.(2D<5/2>).5d                                                7.0  5.0  
  4018.883 |  4019.1745    Co I]      b2D-2So                 5.79E-11   0/0   8           -21.6700                                                          3d7.4s2-3d8.(3P).4p                                                    4.0  2.0  
+ 4018.883 |  4018.8       F I]       2P-4Po                  3.00E-11   4/0   8           6.264693                                                          2s2.2p4.(3P).3s-2s2.2p4.(3P).4p                                        4.0  2.0  
  4018.885 |  4018.33      S V]       3Po-1D                  6.96E-08   1/0   8           41.47521                                                          3s.5p-3s.5d                                                            3.0  5.0  
  4018.883 |  4019.134     V I]       a2D2-w4Po               1.74E-10   4/0   9           -18.6493                                                          3d3.4s2-3d4.(a3P).4p                                                   6.0  6.0  
  4018.858 |  4018.226     F III      2P-0[3]o                6.99E-10   0/0   9           47.19634                                                          2s2.2p2.(3P).4d-2s2.2p2.(3P<0>).5f                                     4.0  6.0  
  4018.883 |  4018.2670    Fe I]      z5Do-e5G                5.41E-08   8/0   9           46.02828                                                          3d6.(5D).4s.4p.(3Po)-3d6.4s.(6D).4d                                    5.0  7.0  
  4018.883 |  4018.289     Cl II]     3D-1Do                  6.18E-08   4/0   9           44.38966                                                          3s2.3p3.(2Do).4p-3s2.3p3.(2Do).5s                                      3.0  5.0  
  4018.883 |  4018.336     Mn I]      a2F-2Ho                 9.99E-10   0/0   9           40.88265                                                          3d6.(3F2).4s-3d6.(3G).4p                                               8.0  10.0 
  4018.883 |  4019.2926    Co I       b4F-z4Fo                4.89E-09   9/0   9           -30.4783                                                          3d8.(3F).4s-3d7.(4F).4s.4p.(3Po)                                       6.0  4.0  
  4018.883 |  4019.509     P II]      3Po-1P                  5.12E-09   2/0   9           -46.6167                                                          3s.3p3-3s2.3p.4p                                                       5.0  3.0  
  4018.883 |  4019.2971    Co I       b4F-z4Do                6.88E-09   8/0   9           -30.8154                                                          3d8.(3F).4s-3d7.(4F).4s.4p.(3Po)                                       4.0  6.0  
  4018.885 |  4019.16      Zn III     3Fo-5/2[3/2]            1.80E-10   2/0   9           -20.4437                                                          3d9.5p-3d9.(2D<5/2>).5d                                                5.0  5.0  
  4018.880 |  4019.29      Mn III]    u2Go-e4H                8.40E-10   4/0   10          -30.5227                                                          3d4.(b3F).4p-3d4.(3H).4d                                               8.0  8.0  
  4018.883 |  4019.488     Ni II]     4Go-2H                  2.87E-09   4/0   10          -45.0506                                                          3d7.(4F).4s.4p.(3Po)-3d8.(3F).5d                                       10.0 12.0 
  4018.883 |  4018.2145    O I]       3So-3D                  1.64E-10   0/0   10          49.94881                                                          2s2.2p3.(4So).5s-2s2.2p3.(2Po).3p                                      3.0  3.0  
  4018.883 |  4018.4384    Fe II]     x6Po-2F                 7.58E-10   4/0   10          33.24214                                                          3d5.(6S).4s.4p.(1Po)-3d6.(3H).4d                                       8.0  6.0  
  4018.883 |  4018.396     Ti II]     y4Do-f2F                1.82E-09   4/0   10          36.40574                                                          3d2.(3P).4p-3d2.(3F).4d                                                6.0  8.0  
  4018.883 |  4018.39      C II]      2G-4Fo                 *5.64E-11   2/0   10          36.85343                                                          2s2.15g-2s.2p.(3Po).4d                                                 10.0 8.0  
  4018.883 |  4018.6053    Fe I       y5Fo-7/2[3/2]           6.14E-11   4/0   10          20.78983                                                          3d7.(4F).4p-3d6.4s.(6D<7/2>).6d                                        3.0  5.0  
  4018.883 |  4019.289     Cr II]     b2D-x4Do                1.01E-10   4/0   11          -30.2098                                                          3d4.(3D).4s-3d4.(a3F).4p                                               4.0  2.0  
  4018.880 |  4018.255     Cu III]    2Do-4P                  1.84E-09   4/0   11          46.68823                                                          3d8.(3F).5p-3d8.(3F).5d                                                4.0  4.0  
  4018.885 |  4018.255     Mn III     y6Fo-h6D                2.62E-09   13/0  11          47.07156                                                          3d4.(5D).5p-3d4.(5D).6s                                                8.0  10.0 
  4018.883 |  4018.3229    Fe I]      z5Po-g7D                4.42E-11   7/0   12          41.86013                                                          3d6.(5D).4s.4p.(3Po)-3d6.4s.(6D).6s                                    3.0  5.0  
  4018.883 |  4019.422     Ni II]     4F-2Fo                  1.64E-10   5/0   12          -40.1287                                                          3d7.4s2-3d8.(1G).4p                                                    10.0 8.0  
  4018.883 |  4019.474     Cr I]      a3F-t5Po                6.13E-11   3/0   12          -44.0066                                                          3d4.4s2-3d5.(4D).4p                                                    5.0  7.0  
  4018.880 |  4019.747     [Cr III]   a3F-b3F                 3.93E-05   6/0   99          -64.6023                                                          3d4-3d4                                                                5.0  7.0  



Number 99   Observed_line:4026.18100   Flux:4.11E-02   Flux_err:0.00E+00   SNR:0.37   FWHM:81.13

+ 4026.182 |  4026.1859    He I       3Po-3D                 ~3.36E-02   0/0   2      A    -0.22884                                                          1s.2p-1s.5d                                                            5.0  7.0  
+ 4026.182 |  4026.1843    He I       3Po-3D                 ~3.36E-02   0/0   2      A    -0.10690                                                          1s.2p-1s.5d                                                            5.0  3.0  
+ 4026.182 |  4026.1858    He I       3Po-3D                 ~3.36E-02   0/0   2      A    -0.22110                                                          1s.2p-1s.5d                                                            5.0  5.0  
+ 4026.182 |  4026.1982    He I       3Po-3D                 ~3.36E-02   0/0   2      A    -1.14385                                                          1s.2p-1s.5d                                                            3.0  5.0  
+ 4026.182 |  4026.1967    He I       3Po-3D                 ~3.36E-02   0/0   2      A    -1.02965                                                          1s.2p-1s.5d                                                            3.0  3.0  
  4026.182 |  4026.3569    He I       3Po-3D                 ~3.36E-02   0/0   3      B    -12.9575                                                          1s.2p-1s.5d                                                            1.0  3.0  
+ 4026.182 |  4026.078     N II       3Fo-G[9/2]             ~1.21E-04   2/0   5      C    7.813002                                                          2s2.2p.(2Po).3d-2s2.2p.(2Po).4f.G                                      7.0  9.0  
+ 4026.182 |  4026.2       C III      1S-1Po                  5.88E-06   0/0   5      C    -1.27140                                                          2p.3p-2s.8p                                                            1.0  3.0  
  4026.177 |  4026.5       C II       2Po-2D                  6.79E-05   1/0   7      D    -23.9909                                                          2s2.4p-2s2.7d                                                          4.0  6.0  
+ 4026.182 |  4026.3037    O II       4F-F[3]o               ~4.01E-06   3/0   7      D    -8.99271                                                          2s2.2p2.(3P).3d-2s2.2p2.(3P).4f.Fo                                     4.0  6.0  
  4026.155 |  4025.601     He II      4-13                   ~6.22E-04   0/0   7      D    41.29766                                                          4*-13*                                                                 8.0  26.0 
+ 4026.155 |  4026.12      [Fe V]     5D-3P4                  3.31E-05   6/0   7      D    2.646626                                                          3d4-3d4                                                                3.0  3.0  
  4026.180 |  4026.0137    He I]      3Po-1D                  8.60E-07   0/0   7      D    12.45102                                                          1s.2p-1s.5d                                                            3.0  5.0  
+ 4026.180 |  4026.169     Cr I]      a5G-z3Ho                4.99E-07   5/0   8           0.892034                                                          3d5.(4G).4s-3d5.(4G).4p                                                9.0  11.0 
  4026.182 |  4026.642     O III]     3S-1Po                  4.03E-06   0/0   8           -34.1791                                                          2s2.2p.(2Po).4p-2s2.2p.(2Po).5s                                        3.0  3.0  
  4026.177 |  4025.621     Cl II      3P-3Do                  3.43E-07   5/0   12          41.46386                                                          3s2.3p3.(2Do).4p-3s2.3p3.(2Do).4d                                      3.0  3.0  
  4026.177 |  4025.42      C II       2Po-2D                  5.81E-05   0/0   99          56.43537                                                          2s2.4p-2s2.7d                                                          2.0  4.0  



Number 100   Observed_line:4035.09200   Flux:6.00E-03   Flux_err:0.00E+00   SNR:2.14   FWHM:18.02

+ 4035.093 |  4035.081     N II       3Fo-G[7/2]             ~2.31E-04   4/2   1     ^A    0.960607  ^4043.532  2.5 |^4056.907  6.8 |                        2s2.2p.(2Po).3d-2s2.2p.(2Po).4f.G                                      5.0  7.0  
+ 4035.088 |  4035.07      [Cr III]   a3F-b3F                 2.81E-05   6/0   2      B    1.394606                                                          3d4-3d4                                                                7.0  9.0  
+ 4035.093 |  4035.0731    O II       4F-F[3]o               ~1.77E-05   3/1   3     ^C    1.547553  ^4048.216  0.6 |                                        2s2.2p2.(3P).3d-2s2.2p2.(3P).4f.Fo                                     6.0  6.0  
  4035.091 |  4035.719     Mn I       a6D-z6Do                3.42E-06   11/4  5      D    -46.5780  4048.742  -38.5 |4063.527  -46.0 |4079.411  -38.8       3d6.(5D).4s-3d6.(5D).4p                                                8.0  6.0  
  4035.088 |  4034.88      Al II      1D-1Fo                  2.40E-08   0/0   6           15.51171                                                          3s.4d-3s.14f                                                           5.0  7.0  
  4035.091 |  4034.483     Mn I       a6S-z6Po                4.27E-05   2/0   7           45.25178                                                          3d5.4s2-3d5.(6S).4s.4p.(3Po)                                           6.0  4.0  
  4035.091 |  4035.477     S II]      2So-4P                  8.51E-07   1/0   7           -28.6028                                                          3s2.3p2.(3P).4p-3s2.3p2.(3P).5s                                        2.0  2.0  
  4035.093 |  4035.4596    Ar II      2D-2Do                  3.17E-06   3/0   7           -27.1662                                                          3s2.3p4.(1D).4s-3s2.3p4.(1D).4p                                        4.0  6.0  
  4035.088 |  4035.28      Si II      2P-2Do                  6.13E-08   2/0   7           -14.2069                                                          3s.3p2-3s.3p.(3Po).3d                                                  4.0  4.0  
+ 4035.091 |  4035.185     Mn I]      a2F-w4Ho                6.64E-09   2/0   7           -6.91089                                                          3d6.(3F2).4s-3d5.(4G).4s.4p.(1Po)                                      8.0  10.0 
+ 4035.088 |  4035.128     Ni III]    3Ho-1H                  2.12E-08   2/0   7           -2.91456                                                          3d7.(2H).5p-3d7.(2H).6s                                                9.0  11.0 
+ 4035.091 |  4035.177     Cr I]      b3G-y3Io                6.49E-09   2/0   7           -6.31655                                                          3d4.4s2-3d4.(1I).4s.4p.(3Po)                                           11.0 11.0 
  4035.088 |  4034.9       O I        1P-1Po                 *1.11E-08   0/0   7           14.02563                                                          2s2.2p3.(2Do).3p-2s2.2p3.(2Po).3d                                      3.0  3.0  
  4035.093 |  4034.7778    Ar II      2F-1[4]o                1.48E-07   2/0   8           23.48536                                                          3s2.3p4.(3P).4d-3s2.3p4.(3P<1>).6f                                     8.0  10.0 
  4035.091 |  4035.296     S II]      2Po-4P                  6.54E-08   4/0   8           -15.1571                                                          3s2.3p2.(1D).4p-3s2.3p2.(3P).5d                                        4.0  4.0  
  4035.093 |  4035.425     Fe III     7Po-7S                  1.44E-07   2/0   8           -24.5952                                                          3d5.(6S).5p-3d5.(6S).6s                                                5.0  7.0  
  4035.093 |  4035.4891    O II       4F-F[3]o               ~1.09E-06   3/0   8           -29.3568                                                          2s2.2p2.(3P).3d-2s2.2p2.(3P).4f.Fo                                     6.0  8.0  
  4035.088 |  4035.627     V II       a3G-z3Go                2.54E-08   6/1   8           -39.9831  4051.054  -45.2 |                                       3d4-3d3.(4F).4p                                                        7.0  7.0  
+ 4035.091 |  4034.97      Mn I       a4F-x4Go                5.01E-09   8/0   8           9.062926                                                          3d6.(3F2).4s-3d6.(a3F).4p                                              8.0  6.0  
  4035.091 |  4034.894     Ti I       a3D-q3Do                3.16E-09   6/0   9           14.70989                                                          3d3.(2D2).4s-3d.4s2.4p                                                 3.0  3.0  
  4035.091 |  4034.736     V I]       a4F-z4Po                8.76E-08   5/0   9           26.45032                                                          3d3.4s2-3d4.(5D).4p                                                    6.0  4.0  
  4035.091 |  4034.571     Cr II]     w2Do-g4H                4.86E-09   0/0   9           38.71188                                                          3d4.(a1D).4p-3d4.4d                                                    6.0  8.0  
  4035.091 |  4034.744     Mn I       a4G-z4Ho                1.69E-08   8/0   10          25.85584                                                          3d5.4s2-3d5.(4G).4s.4p.(3Po)                                           8.0  8.0  
  4035.091 |  4035.5422    Co I       z4Go-f4H                2.06E-07   8/0   10          -33.4459                                                          3d7.(4F).4s.4p.(3Po)-3d7.4s.(5F).4d                                    12.0 14.0 
  4035.091 |  4035.594     Fe I]      y5Fo-3G                 3.42E-08   4/0   10          -37.2936                                                          3d7.(4F).4p-3d7.(4F).5d                                                9.0  11.0 
  4035.088 |  4035.641     P II       1Fo-D[5/2]              4.37E-09   1/0   11          -41.0230                                                          3s2.3p.3d-3s2.3p.(2Po).4f.D                                            7.0  7.0  
  4035.088 |  4034.06      [Cr III]   5D-a1G                  1.48E-04   1/0   99          76.45342                                                          3d4-3d4                                                                7.0  9.0  



Number 101   Observed_line:4041.32200   Flux:1.04E-02   Flux_err:0.00E+00   SNR:1.41   FWHM:24.69

+ 4041.323 |  4041.31      N II       3Fo-G[9/2]             ~4.88E-04   2/0   2      A    1.033530                                                          2s2.2p.(2Po).3d-2s2.2p.(2Po).4f.G                                      9.0  11.0 
+ 4041.321 |  4041.355     Mn I       a6D-z6Do                6.12E-06   11/1  3      B    -2.44947  4068.012  -9.2 |                                        3d6.(5D).4s-3d6.(5D).4p                                                10.0 10.0 
+ 4041.323 |  4041.2779    O II       4F-F[2]o               ~1.18E-05   3/0   5      C    3.414799                                                          2s2.2p2.(3P).3d-2s2.2p2.(3P).4f.Fo                                     6.0  6.0  
  4041.318 |  4041.493     S II       2F-2[4]o                7.92E-07   1/0   6      D    -12.9244                                                          3s2.3p2.(3P).4d-3s2.3p2.(1D<2>).5f                                     8.0  10.0 
  4041.318 |  4041.087     [Cr III]   a3F-b3F                 2.18E-05   6/0   6      D    17.19379                                                          3d4-3d4                                                                9.0  7.0  
+ 4041.321 |  4041.2710    Fe I]      b3H-v3Fo                7.73E-09   2/0   7           3.775886                                                          3d7.(2H).4s-3d7.(a2D).4p                                               9.0  7.0  
  4041.321 |  4041.651     [Fe II]    b4F-d2D1                3.51E-06   4/0   8           -24.4053                                                          3d6.(3F2).4s-3d7                                                       6.0  4.0  
+ 4041.321 |  4041.2785    Fe I]      a3D-t5Do                1.48E-08   8/0   8           3.218768                                                          3d7.(a2D).4s-3d6.4s.(6D).5p                                            5.0  7.0  
  4041.323 |  4040.714     O III]     1Po-3D                  1.16E-05   1/0   8           45.25267                                                          2s2.2p.(2Po).4d-2s.2p2.(4P).3d                                         3.0  5.0  
  4041.321 |  4040.8864    [Fe II]    a4P-c2D                 1.27E-05   5/0   8           32.31556                                                          3d7-3d6.(1D2).4s                                                       6.0  4.0  
  4041.323 |  4041.0       N II       3Po-3D                 *1.42E-08   1/0   9           24.03179                                                          2s.2p2.(4P).4p-2s.2p2.(4P).7d                                          3.0  5.0  
  4041.321 |  4041.6491    Fe I       z3Po-3D                 9.46E-08   5/0   9           -24.2643                                                          3d6.(5D).4s.4p.(3Po)-3d6.4s.(4D).4d                                    5.0  7.0  
  4041.321 |  4041.663     [Ti II]    a4F-c2D                 3.12E-07   6/0   9           -25.2953                                                          3d2.(3F).4s-3d.4s2                                                     8.0  4.0  
  4041.323 |  4041.9547    O II       4F-F[2]o               ~4.95E-06   3/0   9           -46.7841                                                          2s2.2p2.(3P).3d-2s2.2p2.(3P).4f.Fo                                     6.0  4.0  
  4041.323 |  4041.118     Ni III     5Go-5F                  2.98E-08   11/0  9           15.27719                                                          3d7.(4F).5p-3d7.(4F).5d                                                7.0  5.0  
  4041.321 |  4041.8413    Fe II]     a2P-z6Po                6.26E-09   2/0   10          -38.5191                                                          3d7-3d6.(5D).4p                                                        2.0  4.0  
  4041.296 |  4041.9       Ni X       2S-2Po                  2.16E-07   1/0   10          -44.7661                                                          3p6.4s-3p5.(2Po).3d2.(3P)                                              2.0  2.0  
  4041.296 |  4041.96      N IV       3S-3Po                  1.38E-08   2/0   11          -49.2157                                                          2s.9s-2p.5s                                                            3.0  1.0  
  4041.321 |  4040.7923    Co I       a2P-z2Po                1.92E-08   3/0   11          39.29774                                                          3d8.(3P).4s-3d8.(1D).4p                                                4.0  2.0  
  4041.321 |  4041.779     Cr I       a5G-x5Fo                3.02E-08   7/0   11          -33.8987                                                          3d5.(4G).4s-3d4.(a3F).4s.4p.(3Po)                                      7.0  7.0  
  4041.321 |  4041.835     Cr II]     e4F-6Go                 5.62E-09   6/0   11          -38.0519                                                          3d4.(5D).4d-3d4.(5D).5f                                                10.0 12.0 
  4041.318 |  4041.887     P II       3D-3Po                  4.33E-08   5/0   12          -42.1467                                                          3s2.3p.4p-3s2.3p.4d                                                    3.0  1.0  
  4041.323 |  4042.63      K II       3Po-3P                  2.13E-06   5/0   99          -96.8550                                                          3s2.3p5.3d-3s2.3p5.4p                                                  5.0  5.0  



Number 102   Observed_line:4043.56500   Flux:5.17E-03   Flux_err:0.00E+00   SNR:3.27   FWHM:13.14

+ 4043.566 |  4043.532     N II       3Fo-G[7/2]             ~2.18E-04   4/2   1     ^A    2.590007  ^4035.081  0.9 |^4056.907  6.8 |                        2s2.2p.(2Po).3d-2s2.2p.(2Po).4f.G                                      7.0  9.0  
  4043.564 |  4043.924     [Fe II]    a6S-d2D1                7.87E-07   0/0   6      B    -26.6156                                                          3d5.4s2-3d7                                                            6.0  6.0  
+ 4043.561 |  4043.484     Cu II      1Fo-1G                  4.56E-09   0/0   6      B    5.765586                                                          3d9.4p-3d8.4s2                                                         7.0  9.0  
+ 4043.561 |  4043.6       O I        1P-1Do                 *1.11E-08   0/0   6      B    -2.83481                                                          2s2.2p3.(2Do).3p-2s2.2p3.(2Po).3d                                      3.0  5.0  
  4043.564 |  4043.8972    Fe I]      z5Do-f7D                3.08E-08   11/2  6      B    -24.6356  4054.177  -21.7 |4069.066  -32.1 |                      3d6.(5D).4s.4p.(3Po)-3d6.4s.(6D).4d                                    7.0  7.0  
  4043.561 |  4044.036     Cl II      3D-3Do                  4.88E-07   13/1  7      C    -35.1560  4057.483  -36.0 |                                       3s2.3p3.(2Do).4p-3s2.3p3.(4So).5d                                      3.0  3.0  
+ 4043.564 |  4043.483     Cr I       c3G-q3Go                3.97E-09   1/0   7      C    6.078157                                                          3d5.(2G2).4s-3d5.(4F).4p                                               7.0  7.0  
  4043.561 |  4043.751     Cu II      3Po-(5/2,1/2)           5.32E-09   2/1   7      C    -14.0294  4171.851  -15.1 |                                       3d9.5p-3d9.(2D<5/2>).7s                                                5.0  7.0  
  4043.566 |  4043.84      C III      3Ho-3G                 *5.64E-08   0/0   7      C    -20.2439                                                          2s.6h-2s.19g                                                           13.0 11.0 
  4043.566 |  4043.84      C III      1Ho-1G                 *5.65E-08   0/0   7      C    -20.2439                                                          2s.6h-2s.19g                                                           11.0 9.0  
  4043.561 |  4044.023     [Cr III]   a3F-b3F                 2.14E-05   8/0   8      D    -34.1924                                                          3d4-3d4                                                                9.0  5.0  
+ 4043.564 |  4043.651     Cr I       a3G-x3Fo                9.63E-09   5/0   8      D    -6.37745                                                          3d5.(4G).4s-3d5.(4D).4p                                                9.0  9.0  
+ 4043.564 |  4043.686     Fe I]      a3P-v5Do                5.43E-09   6/0   8      D    -8.97224                                                          3d6.4s2-3d6.(3F).4s.4p.(3Po)                                           1.0  3.0  
  4043.566 |  4043.9       O III]     5P-3Go                  7.19E-08   2/0   8      D    -24.6917                                                          2s.2p2.(4P).4d-2s.2p2.(4P).5f                                          7.0  7.0  
  4043.566 |  4042.8933    Ar II      2D-2Do                  1.76E-05   3/0   9           49.94671                                                          3s2.3p4.(1D).4s-3s2.3p4.(1D).4p                                        4.0  4.0  
  4043.564 |  4044.1422    K I        2S-2Po                  1.09E-06   1/0   9           -42.7893                                                          3p6.4s-3p6.5p                                                          2.0  4.0  
  4043.564 |  4043.8224    Co I]      z4Do-f4G                1.21E-08   5/0   9           -19.0840                                                          3d7.(4F).4s.4p.(3Po)-3d7.4s.(5F).4d                                    4.0  6.0  
  4043.561 |  4043.784     Ni III]    3Do-5F                  1.82E-08   7/0   9           -16.4758                                                          3d7.(4F).5p-3d7.(4F).5d                                                7.0  5.0  
  4043.564 |  4043.7561    Fe I]      b3D-5Fo                 3.23E-09   7/0   9           -14.1691                                                          3d6.4s2-3d7.(4F).5p                                                    3.0  5.0  
  4043.539 |  4043.12      [Fe V]     1I-3F2                  2.04E-08   0/0   9           31.10048                                                          3d4-3d4                                                                13.0 9.0  
  4043.564 |  4043.2652    Co I       c2D-u2Do                2.59E-09   3/0   10          22.22751                                                          3d9-3d7.(a2D).4s.4p.(3Po)                                              4.0  6.0  
  4043.564 |  4043.933     Mn II]     a5F-y5Po                2.77E-09   7/0   10          -27.2827                                                          3d5.(4F).4s-3d5.(4P).4p                                                7.0  5.0  
  4043.564 |  4043.9772    Fe I]      z5Do-e7P                1.88E-07   7/0   10          -30.5658                                                          3d6.(5D).4s.4p.(3Po)-3d6.4s.(6D).4d                                    7.0  5.0  
