 5859.58   1.30E-05  |  Fe I  5859.5863, [Co XII]  5860.0, S IV  5859.1, C IV  5859.9, Si I  5859.1985, Fe II  5859.6121,  
 5867.73   3.50E-05  |  [Kr IV]  5867.74, Si II  5867.43,  
 5875.65   1.37E-01  |  He I  5875.5986, He I  5875.6139, He I  5875.6148, He I  5875.6250, He I  5875.6403,  
 5879.03   1.97E-05  |  N VII  5879.08, [V II]  5879.01,  
 5889.96   7.93E-04  |  C II  5889.78, Na I  5889.95,  
 5891.57   1.81E-04  |  C II  5891.6,  
 5896.02   3.44E-04  |  Na I  5895.924,  
 5915.61   3.37E-05  |  Si II  5915.19,  
 5927.80   1.91E-04  |  N II  5927.815,  
 5931.77   2.73E-04  |  N II  5931.782,  
 5940.26   1.39E-04  |  N II  5940.241,  
 5941.66   3.14E-04  |  N II  5941.654,  
 5944.93   7.82E-06  |  [Mn III]  5944.75, Ne I  5944.8348,  
 5952.38   5.19E-05  |  N II  5952.387,  
 5957.65   1.36E-04  |  Si II  5957.56,  
 5958.63   4.75E-04  |  C III  5958.6, [Mn III]  5958.5,  
 5979.02   2.38E-04  |  Si II  5978.93,  
 5991.09   9.44E-06  |  O I  5991.305, [Cr II]  5991.24, [Fe II]  5990.748,  
 6013.01   2.82E-05  |  C I  6013.17, Ti II  6012.8, C I  6013.21,  
 6019.82   3.86E-05  |  [Fe I]  6019.634,  
 6046.47   8.81E-04  |  O I  6046.438, O I  6046.495,  
 6074.32   1.55E-05  |  Ne I  6074.3379,  
 6096.19   1.43E-05  |  [Fe III]  6096.32, Ne I  6096.1638,  
 6098.54   1.14E-05  |  C II  6098.51,  
 6130.47   2.82E-05  |  C III  6130.3, C III  6130.3, Ni I  6130.135,  
 6147.23   1.87E-05  |  [Co II]  6147.1207,  
 6151.34   2.53E-04  |  C II  6151.53, C II  6151.27,  
 6154.41   3.34E-05  |  C III  6154.16,  
 6155.98   1.75E-05  |  O I  6155.961, O I  6155.989, O I  6155.971,  
 6156.78   3.58E-05  |  O I  6156.755, O I  6156.778, O I  6156.737, C III  6156.69,  
 6158.14   4.18E-05  |  O I  6158.187, O I  6158.149, O I  6158.172,  
 6161.78   3.93E-05  |  [Cl II]  6161.84,  
 6167.68   2.45E-05  |  N II  6167.755,  
 6170.17   9.07E-06  |  N II  6170.164,  
 6173.33   2.26E-05  |  N II  6173.312,  
 6176.07   1.18E-05  |  S I  6175.818, N II  6176.046,  
 6250.70   1.51E-05  |  C II  6250.76,  
 6257.12   5.17E-05  |  C II  6257.18,  
 6259.48   8.36E-05  |  C II  6259.56,  
 6300.40   2.17E-02  |  [O I]  6300.304,  
 6312.11   8.56E-03  |  [S III]  6312.1,  
 6325.19   2.58E-05  |  [V II]  6325.07,  
 6332.89   3.77E-05  |  Ar II  6332.8488, C III  6332.7, C III  6332.7,  
 6334.48   2.60E-05  |  Ne I  6334.4287,  
 6347.19   5.14E-04  |  Si II  6347.11,  
 6363.89   7.59E-03  |  [O I]  6363.776,  
 6371.42   4.33E-04  |  Si II  6371.37,  
 6379.65   8.63E-06  |  N II]  6379.617,  
 6382.99   1.95E-05  |  Ne I  6382.9923, C II  6382.8, [V II]  6382.74,  
 6392.50   9.29E-06  |  [O I]  6391.733, [Fe II]  6392.6878,  
 6402.27   1.07E-04  |  Ne I  6402.2484,  
 6454.39   1.01E-05  |  O I  6454.444,  
 6456.00   1.25E-05  |  O I  6455.977,  
 6461.85   5.84E-04  |  C II  6462.0499,  
 6527.26   2.84E-04  |  [N II]  6527.24,  
 6548.10   5.36E-01  |  [N II]  6548.04,  
 6562.80   3.12E+00  |  H I  6562.8,  
 6578.05   5.38E-03  |  C II  6578.05,  
 6583.47   1.63E+00  |  [N II]  6583.46,  
 6610.65   2.79E-05  |  N II  6610.56,  
 6678.15   3.87E-02  |  He I  6678.1517,  
 6699.34   1.27E-05  |  Si II  6699.43, S IV]  6699.4, He I  6699.3946,  
 6704.60   2.02E-05  |  He I  6704.7378,  
 6710.66   2.31E-05  |  He I  6710.7469,  
 6716.52   2.08E-02  |  [S II]  6716.44,  
 6723.46   7.14E-05  |  C II  6723.32, C II  6723.45,  
 6724.23   3.09E-05  |  C II  6724.56, C II  6724.4,  
 6725.25   1.54E-05  |  He I  6725.2531,  
 6730.89   4.42E-02  |  [S II]  6730.82,  
 6744.39   5.01E-05  |  C III  6744.39, He I  6744.2074, [Co II]  6744.869,  
 6755.95   2.19E-05  |  [Fe IV]  6756.0, He I  6755.9475,  
 6769.67   2.58E-05  |  He I  6769.6481,  
 6779.95   1.09E-04  |  C II  6779.94,  
 6780.63   5.52E-05  |  C II  6780.59,  
 6783.94   2.20E-05  |  C II  6783.91,  
 6785.78   3.65E-05  |  He I  6785.7751, Cr II]  6785.64,  
 6787.36   7.33E-05  |  C II  6787.21,  
 6791.47   6.56E-05  |  C II  6791.47,  
 6800.68   4.98E-05  |  C II  6800.69,  
 6804.95   3.32E-05  |  He I  6804.9425,  
 6809.95   2.12E-05  |  N II  6809.98,  
 6821.40   2.06E-05  |  Cr II]  6821.22, Ne II  6821.27,  
 6826.87   3.30E-04  |  [Kr III]  6826.7,  
 6829.90   1.04E-05  |  Si II  6829.83, [Fe II]  6830.0396, Si II  6829.8,  
 6834.20   1.58E-05  |  Si III  6834.07, N II  6834.09, Si III  6834.44,  
 6836.44   1.10E-05  |  C II  6837.1, Ni I  6836.336, [Fe III]  6837.03, N II  6836.8, [Fe I]  6836.952,  
 6856.00   4.98E-05  |  He I  6855.9941,  
 6929.43   1.85E-05  |  Ne I  6929.4681,  
 6930.77   3.35E-05  |  C I]  6930.91,  
 6934.03   7.21E-05  |  He I  6933.9761,  
 6989.53   1.17E-04  |  He I  6989.5251,  
 7002.20   8.49E-04  |  O I  7002.23, N III  7002.2, [Ni I]  7002.008,  
 7032.47   3.64E-05  |  Ne I  7032.4131,  
 7050.05   4.78E-05  |  [Co II]  7049.8359,  
 7062.33   1.23E-04  |  He I  7062.3286,  
 7065.23   7.06E-02  |  He I  7065.1771, He I  7065.2153,  
 7080.39   4.34E-05  |  [Cr II]  7080.76,  
 7099.93   2.43E-05  |  [Co II]  7100.289, [V II]  7099.85,  
 7102.68   2.77E-05  |  [Ni II]  7102.66,  
 7112.97   5.15E-05  |  C II  7113.04,  
 7115.64   4.25E-05  |  C II  7115.63,  
 7120.05   6.96E-05  |  C II  7119.91,  
 7135.74   8.26E-02  |  [Ar III]  7135.8,  
 7155.56   5.39E-05  |  [Fe II]  7155.1742, O III  7155.9,  
 7156.64   3.37E-05  |  O I  7156.701,  
 7160.56   2.19E-04  |  He I  7160.5588,  
 7231.33   1.69E-03  |  C II  7231.33,  
 7236.41   4.67E-03  |  C II  7236.42,  
 7252.76   1.34E-04  |  O II  7252.717,  
 7254.38   1.56E-03  |  O I  7254.154, O I  7254.531, O I  7254.448,  
 7281.35   7.91E-03  |  He I  7281.3507,  
 7291.57   1.23E-04  |  [Ca II]  7291.47,  
 7298.02   2.11E-04  |  [Cr IV]  7297.9, He I  7298.0366,  
 7319.09   3.68E-02  |  [O II]  7318.92,  
 7320.13   1.00E-01  |  [O II]  7319.99,  
 7329.68   5.86E-02  |  [O II]  7329.67,  
 7330.75   5.64E-02  |  [O II]  7330.73,  
 7378.03   4.86E-05  |  [Ni II]  7377.83,  
 7391.39   1.28E-05  |  [Cr IV]  7390.8,  
 7423.73   1.56E-04  |  N I  7423.641,  
 7442.35   3.63E-04  |  N I  7442.298,  
 7452.71   2.93E-05  |  [Fe II]  7452.5611,  
 7459.25   4.71E-05  |  [V II]  7459.3, Si II  7459.3,  
 7468.46   5.83E-04  |  N I  7468.312,  
 7469.55   8.20E-05  |  [V II]  7469.41,  
 7499.98   4.21E-04  |  He I  7499.8540,  
 7505.01   4.76E-05  |  C II  7505.26,  
 7505.39   2.23E-04  |  C II  7505.26, Ar II  7505.1562,  
 7507.46   1.21E-04  |  [Cr II]  7507.41, [Ni I]  7507.38,  
 7509.77   3.29E-05  |  C III]  7510.177,  
 7513.38   5.48E-05  |  He I  7513.3326,  
 7519.43   1.03E-04  |  C II  7519.49,  
 7519.95   9.25E-05  |  C II  7519.93, C II  7520.2,  
 7524.10   1.01E-05  |  C II  7524.36, [Co II]  7524.249,  
 7525.79   1.46E-05  |  He I  7525.9621,  
 7530.46   3.82E-05  |  C II  7530.57,  
 7533.51   2.63E-05  |  He I  7533.4627, [Fe IV]  7533.7,  
 7542.13   5.68E-05  |  [V II]  7541.95, He I  7541.9378,  
 7551.52   2.38E-05  |  He I  7551.5646,  
 7562.47   3.02E-05  |  He I  7562.5631,  
 7569.06   1.53E-05  |  C V  7569.0,  
 7574.07   3.61E-05  |  Ni I  7574.042,  
 7575.26   2.58E-05  |  He I  7575.2084,  
 7589.85   3.33E-05  |  He I  7589.8490,  
 7679.59   2.52E-05  |  He I  7679.6254,  
 7751.07   2.19E-02  |  [Ar III]  7751.1,  
 7757.63   6.73E-05  |  He I  7757.6237,  
 7771.92   3.52E-04  |  O I  7771.944,  
 7774.17   2.15E-04  |  O I  7774.166,  
 7775.37   1.29E-04  |  O I  7775.388,  
 7811.66   6.11E-05  |  He I  7811.6922,  
 7816.12   6.27E-04  |  He I  7816.1359,  
 7860.55   3.58E-05  |  C II  7860.5,  
 7876.09   2.89E-04  |  [P II]  7875.99, S IV  7876.3,  
 7877.07   1.34E-04  |  Mg II  7877.05,  
 7880.90   3.65E-05  |  He I  7880.9022, S IV  7881.2,  
 7890.64   9.12E-06  |  He I  7890.4455,  
 7896.36   2.24E-04  |  Mg II  7896.37,  
 7902.15   1.33E-05  |  S IV  7902.2,  
 7906.00   3.38E-05  |  He I  7905.9055,  
 7924.55   1.27E-05  |  He I  7924.5302, [Co II]  7924.1969,  
 7932.98   1.73E-05  |  S IV  7932.9,  
 7944.56   2.23E-05  |  He I  7944.5906,  
 7950.77   3.54E-05  |  O I  7950.803,  
 7952.83   2.66E-05  |  He I  7952.9641,  
 7971.64   3.24E-05  |  He I  7971.6325,  
 7973.19   2.77E-05  |  He I  7973.1789,  
 7985.47   3.88E-05  |  He I  7985.4653,  
 7995.55   6.16E-06  |  [Ni V]  7995.8,  
 7999.72   5.37E-05  |  He I  7999.5953,  
 8015.97   4.32E-05  |  He I  8015.9600,  
 8035.09   4.52E-05  |  He I  8035.0607,  
 8057.50   5.86E-05  |  He I  8057.5492,  
 8064.89   7.15E-06  |  He I  8064.9632,  
 8084.27   8.22E-05  |  He I  8084.2853,  
 8093.88   5.84E-05  |  He I  8094.1141,  
 8115.31   7.89E-05  |  Ar I  8115.3109,  
 8116.45   6.65E-05  |  He I  8116.4237,  
 8120.19   2.60E-05  |  Ar I  8120.2,  
 8140.56   3.55E-05  |  Zn I  8140.68, Si I]  8140.564, Ni II]  8140.43, Na II  8140.4,  
 8155.50   1.32E-04  |  He I  8155.5449,  
 8185.27   1.52E-04  |  N I  8184.861,  
 8188.45   3.80E-04  |  [Cr II]  8188.11, N I  8188.012,  
 8200.50   1.31E-04  |  N I  8200.357,  
 8203.84   1.36E-04  |  He I  8203.8622,  
 8210.96   1.98E-04  |  N I  8210.715,  
 8213.89   2.59E-05  |  Mg II  8213.99,  
 8216.30   5.98E-04  |  N I  8216.336,  
 8223.22   6.23E-04  |  N I  8223.128,  
 8233.20   1.17E-04  |  H I  8233.206, O I  8233.003,  
 8234.50   2.42E-04  |  Mg II  8234.64, H I  8234.433,  
 8235.77   1.21E-04  |  H I  8235.738, O I  8235.354,  
 8237.12   1.47E-04  |  H I  8237.127,  
 8238.62   1.23E-04  |  O III  8238.5, H I  8238.608,  
 8240.20   2.25E-04  |  H I  8240.19,  
 8241.37   6.48E-06  |  H I  8241.881, [Ni V]  8241.6,  
 8242.03   2.68E-04  |  H I  8241.881,  
 8242.51   5.51E-04  |  N I  8242.389,  
 8243.70   4.23E-04  |  H I  8243.693,  
 8245.64   4.29E-04  |  He I  8245.5291, H I  8245.636,  
 8247.73   4.55E-04  |  H I  8247.725,  
 8250.00   5.20E-04  |  H I  8249.973,  
 8252.40   6.32E-04  |  [Fe II]  8252.3863, H I  8252.398,  
 8254.35   1.58E-05  |  H I  8255.018, He I  8254.8343, [Cr II]  8254.25,  
 8255.10   4.58E-04  |  H I  8255.018,  
 8256.55   1.23E-05  |  He I  8256.4884,  
 8257.58   2.14E-04  |  H I  8257.855,  
 8258.12   3.03E-04  |  H I  8257.855,  
 8260.91   7.07E-04  |  C III  8260.9541, H I  8260.935, C III  8260.9,  
 8264.34   9.36E-04  |  He I  8264.5566, H I  8264.284,  
 8265.72   7.48E-05  |  He I  8265.7005,  
 8267.94   7.83E-04  |  H I  8267.937,  
 8271.80   7.52E-04  |  H I  8271.93,  
 8276.33   9.30E-04  |  H I  8276.308,  
 8281.15   8.89E-04  |  H I  8281.122,  
 8283.32   4.07E-05  |  He I  8283.3042,  
 8285.69   1.01E-04  |  He I  8285.4351, He I  8285.6476, C II  8285.7,  
 8286.58   6.91E-04  |  H I  8286.431, O III  8286.7,  
 8290.52   3.07E-05  |  C II  8290.8, He I  8290.5576, O III  8290.5,  
 8298.88   1.27E-03  |  H I  8298.834, [Cr V]  8299.0,  
 8306.06   1.65E-03  |  H I  8306.112,  
 8307.80   3.76E-05  |  He I  8307.8134,  
 8314.23   1.72E-03  |  H I  8314.26,  
 8318.14   5.01E-05  |  He I  8318.1374,  
 8320.49   2.04E-05  |  He I  8320.5005,  
 8323.42   2.02E-03  |  H I  8323.424,  
 8329.84   5.52E-05  |  He I  8329.8681,  
 8333.77   2.11E-03  |  H I  8333.782,  
 8339.34   5.21E-05  |  Ne II  8339.06, He I  8339.9998,  
 8342.20   1.51E-04  |  He I  8342.3440, [Fe II]  8342.3269,  
 8343.19   7.17E-05  |  He I  8343.2750,  
 8345.56   2.45E-03  |  H I  8345.552,  
 8350.23   5.96E-05  |  Ni II  8350.26,  
 8352.47   9.84E-06  |  He I  8352.2228,  
 8358.98   2.86E-03  |  H I  8359.003,  
 8361.74   1.22E-03  |  He I  8361.7341,  
 8374.49   2.87E-03  |  H I  8374.475,  
 8376.55   6.60E-05  |  He I  8376.5577,  
 8382.93   1.23E-05  |  He I  8382.9350, Cl II  8382.67,  
 8392.40   3.20E-03  |  H I  8392.396,  
 8399.83   3.13E-05  |  He I  8399.8184,  
 8405.42   9.60E-06  |  He I  8405.3955,  
 8413.32   3.71E-03  |  H I  8413.317, [Fe II]  8413.2688,  
 8419.01   1.38E-05  |  He I  8419.0499,  
 8421.97   1.18E-04  |  He I  8421.9659,  
 8424.35   4.57E-05  |  He I  8424.3883, N III  8424.6,  
 8433.72   6.22E-05  |  [Cl III]  8433.9,  
 8437.91   4.34E-03  |  H I  8437.955,  
 8444.44   2.32E-04  |  He I  8444.4793,  
 8446.55   1.14E-02  |  O I  8446.758, O I  8446.359,  
 8451.15   1.35E-04  |  He I  8451.1673,  
 8453.50   5.96E-05  |  He I  8453.6065, He I  8453.3556,  
 8467.25   5.05E-03  |  H I  8467.253,  
 8474.19   1.26E-05  |  He I  8474.1896,  
 8480.83   1.08E-04  |  [Cl III]  8481.2,  
 8486.26   1.62E-04  |  He I  8486.2797,  
 8488.74   6.79E-05  |  He I  8488.9253, He I  8488.7392,  
 8495.35   2.27E-05  |  Ne I  8495.3598,  
 8499.22   1.86E-05  |  He I  8499.2039, [Ni III]  8499.62,  
 8500.04   4.42E-05  |  [Cl III]  8500.2,  
 8502.48   5.98E-03  |  H I  8502.483,  
 8518.03   1.71E-04  |  He I  8518.0359,  
 8529.02   2.11E-04  |  He I  8528.9529, He I  8529.0369,  
 8531.52   6.62E-05  |  He I  8531.5212,  
 8545.39   6.81E-03  |  H I  8545.383,  
 8548.03   1.25E-05  |  [Cl III]  8548.2,  
 8564.69   2.69E-05  |  He I  8564.7268,  
 8567.73   1.23E-05  |  S II  8567.57, N I  8567.735,  
 8578.79   2.84E-03  |  [Cl II]  8578.7,  
 8581.87   2.63E-04  |  He I  8581.8688,  
 8582.63   3.18E-04  |  He I  8582.6420,  
 8584.38   7.82E-05  |  He I  8584.3839,  
 8598.38   8.36E-03  |  H I  8598.392,  
 8608.29   3.60E-05  |  He I  8608.2942,  
 8617.06   9.38E-05  |  [Fe II]  8616.9498,  
 8629.24   3.00E-05  |  N I  8629.235,  
 8632.94   4.90E-05  |  He I  8632.7848,  
 8648.27   2.90E-04  |  He I  8648.2721,  
 8650.79   9.06E-05  |  He I  8650.8262,  
 8653.42   1.71E-05  |  C III  8653.53, [Cr II]  8653.37, N II  8653.38, He I  8653.3925,  
 8665.02   9.50E-03  |  H I  8665.018,  
 8675.89   1.19E-05  |  N II  8676.09,  
 8680.37   3.84E-04  |  N I  8680.282,  
 8683.52   4.16E-04  |  N I  8683.403,  
 8686.27   2.20E-04  |  N I  8686.149,  
 8698.89   8.00E-06  |  N II  8698.99, [V II]  8698.69,  
 8703.33   2.68E-04  |  N I  8703.247,  
 8711.78   2.73E-04  |  N I  8711.703,  
 8718.96   1.35E-04  |  N I  8718.837,  
 8727.29   3.34E-04  |  [C I]  8727.13,  
 8729.67   5.05E-05  |  He I  8729.8155,  
 8733.41   3.81E-04  |  He I  8733.4380,  
 8736.00   1.36E-04  |  He I  8736.0425,  
 8740.12   2.99E-05  |  He I  8740.0781,  
 8750.46   1.31E-02  |  H I  8750.472,  
 8776.75   3.96E-04  |  He I  8776.7394,  
 8780.67   9.03E-06  |  Ne I  8780.6211,  
 8806.90   4.09E-05  |  Mg I  8806.756,  
 8816.62   5.85E-05  |  He I  8816.6379,  
 8820.44   2.35E-05  |  O I  8820.423,  
 8829.75   4.81E-05  |  [S III]  8829.4,  
 8843.38   6.03E-06  |  [Ni I]  8843.374,  
 8845.34   5.01E-04  |  He I  8845.3676,  
 8847.90   1.91E-04  |  He I  8848.0391,  
 8849.08   7.14E-05  |  He I  8849.2265,  
 8854.00   1.14E-04  |  Ne I  8853.867, [Se III]  8854.0, [Mn III]  8854.2, He I  8854.2136,  
 8862.75   1.62E-02  |  H I  8862.783,  
 8873.45   3.23E-05  |  C II  8873.4, [Mn III]  8873.94,  
 8886.54   7.18E-06  |  O II  8886.31,  
 8892.24   2.95E-05  |  [Fe II]  8891.9283,  
 8914.75   2.29E-04  |  He I  8914.7716,  
 8930.78   8.99E-05  |  He I  8930.7740,  
 8949.24   1.75E-05  |  He I  8949.3043,  
 8996.95   7.94E-04  |  He I  8996.9727,  
 8999.59   2.74E-04  |  He I  8999.7364,  
 9009.03   7.03E-05  |  He I  9009.1606,  
 9015.05   1.26E-02  |  H I  9014.91,  
 9052.45   1.70E-05  |  [Fe II]  9051.951,  
 9063.28   5.52E-04  |  He I  9063.3167,  
 9068.90   1.78E-01  |  [S III]  9068.6,  
 9085.52   8.29E-05  |  He I  9085.4207,  
 9094.80   1.03E-04  |  C I  9094.83,  
 9111.13   8.66E-06  |  He I  9111.0259, O II  9111.13,  
 9123.74   7.70E-04  |  [Cl II]  9123.6,  
 9143.13   2.24E-05  |  O II  9143.5,  
 9174.22   6.72E-05  |  O III  9174.21,  
 9210.29   8.80E-04  |  He I  9210.3325,  
 9213.22   2.73E-04  |  S I  9212.863, He I  9213.2284,  
 9218.31   4.47E-04  |  Mg II  9218.25,  
 9223.64   6.37E-05  |  [Cr II]  9223.55,  
 9229.00   2.81E-02  |  H I  9229.015,  
 9236.26   1.36E-04  |  C II  9236.82,  
 9244.41   2.11E-04  |  Mg II  9244.26,  
 9250.96   2.42E-05  |  C II  9251.01,  
 9260.92   4.70E-05  |  O I  9260.806, O I  9260.848, O I  9260.936,  
 9262.67   9.68E-05  |  O I  9262.582, O I  9262.67, O I  9262.776,  
 9265.93   1.25E-04  |  O I  9265.932, O I  9266.006, O I  9265.826,  
 9268.11   7.45E-06  |  [Fe II]  9267.5547,  
 9303.06   1.32E-04  |  He I  9303.1628,  
 9318.09   1.14E-04  |  C II  9317.2, [V II]  9317.72,  
 9387.01   1.45E-04  |  N I  9386.805,  
 9393.16   5.33E-05  |  N I  9392.793,  
 9463.59   1.38E-03  |  He I  9463.5831,  
 9516.59   8.10E-04  |  He I  9516.6009,  
 9530.93   4.22E-01  |  [S III]  9530.6,  
 9545.85   3.59E-02  |  H I  9545.971,  
 9552.90   1.39E-04  |  He I  9552.9075, [Fe II]  9552.7224,  
 9603.40   1.69E-04  |  He I  9603.4408,  
 9625.45   2.28E-04  |  He I  9625.6973,  
 9702.53   1.20E-04  |  He I  9702.7128,  
 9778.84   4.36E-05  |  [Mn III]  9779.4,  
 9794.19   1.64E-05  |  N II  9794.05,  
 9797.66   1.07E-04  |  [Cr III]  9797.62,  
 9805.38   5.22E-05  |  O II  9805.81, O II  9804.6, O II  9806.16,  
 9809.77   8.22E-05  |  O III  9809.48, N I  9810.01,  
 9822.28   7.61E-05  |  S II  9821.94, N I  9822.75,  
 9824.09   4.41E-04  |  [C I]  9824.13,  
 9834.63   8.16E-05  |  Ne II  9834.34, N I  9834.61,  
