 wav    wav_err1  wav_err2  flux     fwhm        snr
 5958.63  -0.08   0.08    4.75e-04   56.20    99999.00
 5979.02  -0.08   0.08    2.38e-04   49.50      182.40
 5991.09  -0.10   0.10    9.43e-06   20.00        6.20
 6013.01  -0.10   0.10    2.82e-05   35.70       13.40
 6019.82  -0.10   0.10    3.86e-05   40.30       19.40
 6046.47  -0.07   0.07    8.80e-04   60.90      153.20
 6074.32  -0.10   0.10    1.55e-05   19.00       12.00
 6096.19  -0.10   0.10    1.43e-05   20.70       12.70
 6098.54  -0.10   0.10    1.14e-05   21.50        9.00
 6130.47  -0.10   0.10    2.82e-05   41.70       11.20
 6147.23  -0.10   0.10    1.87e-05   17.70       12.10
 6151.34  -0.08   0.08    2.53e-04   26.70      127.30
 6154.41  -0.08   0.08    3.34e-05   24.50       21.50
 6155.98  -0.10   0.10    1.75e-05   18.90        7.00
 6156.78  -0.10   0.10    3.58e-05   29.20       19.90
 6158.14  -0.10   0.10    4.18e-05   35.30       19.90
 6161.78  -0.08   0.08    3.93e-05   41.10       21.10
 6167.68  -0.10   0.10    2.45e-05   36.40       15.00
 6170.17  -0.10   0.10    9.06e-06   15.50        8.70
 6173.33  -0.08   0.08    2.26e-05   13.60       20.10
 6176.07  -0.10   0.10    1.18e-05   15.00        8.20
 6250.70  -0.10   0.10    1.51e-05   14.60       15.60
 6257.12  -0.08   0.08    5.16e-05   19.90    99999.00
 6259.48  -0.08   0.08    8.35e-05   17.80       63.70
 6300.40  -0.08   0.08    2.17e-02   56.20     1977.00
 6312.11  -0.08   0.08    8.55e-03   23.60      590.20
 6325.19  -0.10   0.10    2.58e-05   22.20        8.70
 6332.89  -0.08   0.08    3.77e-05   19.50       21.10
 6334.48  -0.10   0.10    2.60e-05   22.00       14.40
 6347.19  -0.08   0.08    5.13e-04   47.70       83.30
 6363.89  -0.08   0.08    7.58e-03   56.70      485.20
 6371.42  -0.08   0.08    4.33e-04   31.00      198.30
 6379.65  -0.11   0.11    8.62e-06   25.50       10.70
 6382.99  -0.11   0.11    1.95e-05   44.10       16.10
 6392.50  -0.11   0.11    9.28e-06   17.60        6.20
 6402.27  -0.08   0.08    1.07e-04   21.90       75.50
 6454.39  -0.11   0.11    1.01e-05   22.40        5.40
 6456.00  -0.11   0.11    1.25e-05   19.30        8.70
 6461.85  -0.08   0.08    5.83e-04   18.60       93.50
 6527.26  -0.08   0.08    2.84e-04   29.30       70.60
 6548.10  -0.08   0.08    5.35e-01   39.80    10430.00
 6562.80  -0.08   0.08    3.12e+00   31.30    14100.00
 6578.05  -0.08   0.08    5.37e-03   18.30      870.50
 6583.47  -0.08   0.08    1.63e+00   40.20    11370.00
 6610.65  -0.11   0.11    2.79e-05   25.00       11.70
 6678.15  -0.08   0.08    3.87e-02   21.60     2346.00
 6699.34  -0.11   0.11    1.27e-05   20.10        7.70
 6704.60  -0.11   0.11    2.02e-05   43.80        7.80
 6710.66  -0.11   0.11    2.31e-05   54.00        9.00
 6716.52  -0.08   0.08    2.08e-02   52.00     1437.00
 6723.46  -0.08   0.08    7.13e-05   22.30    99999.00
 6724.23  -0.08   0.08    3.09e-05   18.00    99999.00
 6725.25  -0.08   0.08    1.54e-05   17.20    99999.00
 6730.89  -0.08   0.08    4.42e-02   52.70     2317.00
 6744.39  -0.08   0.08    5.00e-05   52.30       27.00
 6755.95  -0.11   0.11    2.19e-05   18.20       16.50
 6769.67  -0.09   0.09    2.58e-05   21.30       21.60
 6779.95  -0.09   0.09    1.09e-04   17.90    99999.00
 6780.63  -0.09   0.09    5.51e-05   17.70    99999.00
 6783.94  -0.11   0.11    2.20e-05   19.10       12.40
 6785.78  -0.09   0.09    3.65e-05   20.80       25.90
 6787.36  -0.09   0.09    7.32e-05   46.10       45.50
 6791.47  -0.09   0.09    6.55e-05   19.20       51.50
 6800.68  -0.09   0.09    4.98e-05   17.70       33.10
 6804.95  -0.09   0.09    3.32e-05   19.80       29.20
 6809.95  -0.11   0.11    2.12e-05   24.60       12.60
 6821.40  -0.11   0.11    2.06e-05   22.50       13.90
 6826.87  -0.09   0.09    3.30e-04   21.10    99999.00
 6829.90  -0.11   0.11    1.04e-05   16.60        3.40
 6834.20  -0.12   0.12    1.58e-05   31.90        6.50
 6836.44  -0.11   0.11    1.10e-05   33.50        3.50
 6856.00  -0.09   0.09    4.98e-05   20.00       46.70
 6929.43  -0.11   0.11    1.85e-05   20.40       17.70
 6930.77  -0.09   0.09    3.35e-05   18.00       25.80
 6934.03  -0.09   0.09    7.20e-05   16.40       55.30
 6989.53  -0.09   0.09    1.17e-04   21.90       72.50
 7002.20  -0.12   0.12    8.48e-04   56.50       14.20
 7032.47  -0.09   0.09    3.64e-05   24.20       29.90
 7050.05  -0.09   0.09    4.78e-05   53.30       38.50
 7062.33  -0.10   0.10    1.23e-04   19.20       63.30
 7065.23  -0.10   0.10    7.05e-02   27.30     3291.00
 7080.39  -0.10   0.10    4.34e-05   42.40       31.40
 7099.93  -0.12   0.12    2.43e-05   63.00       14.70
 7102.68  -0.12   0.12    2.77e-05   21.20       16.40
 7112.97  -0.10   0.10    5.14e-05   35.40       34.60
 7115.64  -0.10   0.10    4.25e-05   21.10       30.80
 7120.05  -0.10   0.10    6.95e-05   42.10       41.50
 7135.74  -0.10   0.10    8.25e-02   28.90     2973.00
 7155.56  -0.10   0.10    5.38e-05   27.90    99999.00
 7156.64  -0.10   0.10    3.37e-05   20.90    99999.00
 7160.56  -0.10   0.10    2.19e-04   21.30      141.70
 7231.33  -0.10   0.10    1.69e-03   23.60      255.30
 7236.41  -0.10   0.10    4.67e-03   21.10    99999.00
 7252.76  -0.10   0.10    1.34e-04   31.30    99999.00
 7254.38  -0.12   0.12    1.56e-03   69.30       15.00
 7281.35  -0.10   0.10    7.90e-03   26.10      323.10
 7291.57  -0.10   0.10    1.23e-04   34.60       77.80
 7298.02  -0.10   0.10    2.11e-04   24.30      116.90
 7319.09  -0.10   0.10    3.68e-02   34.70     2161.00
 7320.13  -0.10   0.10    1.00e-01   27.40     6483.00
 7329.68  -0.10   0.10    5.85e-02   28.90     3856.00
 7330.75  -0.10   0.10    5.63e-02   27.30     3856.00
 7378.03  -0.10   0.10    4.86e-05   66.30       21.50
 7391.39  -0.10   0.10    1.28e-05   36.10    99999.00
 7423.73  -0.10   0.10    1.56e-04   58.30      119.40
 7442.35  -0.10   0.10    3.63e-04   57.70      219.90
 7452.71  -0.13   0.13    2.93e-05   58.80       16.40
 7459.25  -0.10   0.10    4.71e-05   21.10       26.70
 7468.46  -0.10   0.10    5.82e-04   59.20    99999.00
 7469.55  -0.10   0.10    8.19e-05   21.50    99999.00
 7499.98  -0.10   0.10    4.21e-04   21.70       38.70
 7505.01  -0.10   0.10    4.76e-05   17.50       45.90
 7505.39  -0.10   0.10    2.23e-04   47.30      122.70
 7507.46  -0.10   0.10    1.21e-04   43.20       41.50
 7509.77  -0.10   0.10    3.29e-05   16.60       23.90
 7513.38  -0.13   0.13    5.47e-05   43.50       15.70
 7519.43  -0.10   0.10    1.03e-04   19.00      128.20
 7519.95  -0.10   0.10    9.24e-05   17.30      128.20
 7524.10  -0.13   0.13    1.01e-05   17.80        7.50
 7525.79  -0.13   0.13    1.46e-05   45.60        8.60
 7530.46  -0.13   0.13    3.82e-05   35.90       19.00
 7533.51  -0.13   0.13    2.63e-05   42.80       10.00
 7542.13  -0.10   0.10    5.67e-05   44.10       36.60
 7551.52  -0.13   0.13    2.38e-05   42.10       18.20
 7562.47  -0.14   0.14    3.02e-05   31.90       17.20
 7569.06  -0.12   0.12    1.53e-05   40.50    99999.00
 7574.07  -0.10   0.10    3.61e-05   15.30       40.70
 7575.26  -0.13   0.13    2.58e-05   41.10        9.40
 7589.85  -0.10   0.10    3.33e-05   33.10       20.20
 7679.59  -0.10   0.10    2.52e-05   28.40       37.70
 7751.07  -0.10   0.10    2.19e-02   28.30     1789.00
 7757.63  -0.10   0.10    6.72e-05   23.20    99999.00
 7771.92  -0.10   0.10    3.52e-04   38.40      157.40
 7774.17  -0.10   0.10    2.15e-04   27.10      148.90
 7775.37  -0.10   0.10    1.29e-04   28.60      148.90
 7811.66  -0.10   0.10    6.10e-05   23.10       45.30
 7816.12  -0.10   0.10    6.26e-04   20.10       80.50
 7860.55  -0.11   0.11    3.58e-05   54.20       28.70
 7876.09  -0.11   0.11    2.89e-04   26.50    99999.00
 7877.07  -0.11   0.11    1.34e-04   53.80    99999.00
 7880.90  -0.11   0.11    3.65e-05   21.00       21.80
 7890.64  -0.11   0.11    9.11e-06   21.70       21.70
 7896.36  -0.11   0.11    2.24e-04   56.80      158.70
 7902.15  -0.13   0.13    1.33e-05   20.00        9.60
 7906.00  -0.13   0.13    3.38e-05   29.50       11.20
 7924.55  -0.13   0.13    1.27e-05   16.00       16.30
 7932.98  -0.13   0.13    1.73e-05   22.80        7.70
 7944.56  -0.13   0.13    2.23e-05   18.70       18.00
 7950.77  -0.11   0.11    3.54e-05   26.20       39.50
 7952.83  -0.11   0.11    2.66e-05   30.60       33.30
 7971.64  -0.11   0.11    3.24e-05   22.40       33.20
 7973.19  -0.11   0.11    2.77e-05   26.10       22.20
 7985.47  -0.14   0.14    3.88e-05   26.50       18.50
 7995.55  -0.14   0.14    6.15e-06   39.80        9.10
 7999.72  -0.12   0.12    5.36e-05   38.60       31.40
 8015.97  -0.11   0.11    4.32e-05   19.50       28.00
 8035.09  -0.11   0.11    4.52e-05   17.60       34.50
 8057.50  -0.11   0.11    5.85e-05   21.20       43.10
 8064.89  -0.14   0.14    7.14e-06   16.10        8.00
 8084.27  -0.11   0.11    8.21e-05   22.60       56.70
 8093.88  -0.11   0.11    5.83e-05   67.60       36.90
 8115.31  -0.11   0.11    7.88e-05   37.00    99999.00
 8116.45  -0.11   0.11    6.64e-05   18.50    99999.00
 8120.19  -0.11   0.11    2.60e-05   19.70       21.40
 8140.56  -0.11   0.11    3.55e-05   13.00       36.20
 8155.50  -0.11   0.11    1.32e-04   19.30       82.90
 8185.27  -0.11   0.11    1.52e-04   20.80      168.00
 8188.45  -0.11   0.11    3.80e-04   51.10      152.90
 8200.50  -0.11   0.11    1.31e-04   51.50      138.60
 8203.84  -0.11   0.11    1.36e-04   22.90       93.30
 8210.96  -0.11   0.11    1.98e-04   45.40       92.00
 8213.89  -0.11   0.11    2.59e-05   47.30       37.90
 8216.30  -0.11   0.11    5.97e-04   62.20      304.10
 8223.22  -0.11   0.11    6.22e-04   50.40      347.80
 8233.20  -0.11   0.11    1.17e-04   18.50       73.50
 8234.50  -0.11   0.11    2.42e-04   27.70      143.60
 8235.77  -0.11   0.11    1.21e-04   18.20       67.50
 8237.12  -0.11   0.11    1.47e-04   17.20      134.00
 8238.62  -0.11   0.11    1.23e-04   15.60      116.10
 8240.20  -0.11   0.11    2.25e-04   21.00      147.60
 8241.37  -0.11   0.11    6.47e-06    6.50    99999.00
 8242.03  -0.11   0.11    2.68e-04    8.10    99999.00
 8242.51  -0.11   0.11    5.50e-04   53.90    99999.00
 8243.70  -0.11   0.11    4.23e-04   12.60    99999.00
 8245.64  -0.11   0.11    4.29e-04   25.70      250.20
 8247.73  -0.11   0.11    4.55e-04   26.80      266.50
 8250.00  -0.11   0.11    5.19e-04   27.90      260.30
 8252.40  -0.11   0.11    6.31e-04   30.00      351.00
 8254.35  -0.11   0.11    1.58e-05    7.70    99999.00
 8255.10  -0.11   0.11    4.58e-04   22.50      372.50
 8256.55  -0.11   0.11    1.23e-05   13.40    99999.00
 8257.58  -0.11   0.11    2.14e-04   18.90    99999.00
 8258.12  -0.11   0.11    3.03e-04   20.60    99999.00
 8260.91  -0.11   0.11    7.06e-04   28.30      404.40
 8264.34  -0.11   0.11    9.35e-04   32.80       22.60
 8265.72  -0.11   0.11    7.47e-05   18.00       67.00
 8267.94  -0.11   0.11    7.82e-04   31.00       21.20
 8271.80  -0.11   0.11    7.51e-04   35.70       22.60
 8276.33  -0.11   0.11    9.29e-04   44.50       26.40
 8281.15  -0.11   0.11    8.88e-04   47.80       22.90
 8283.32  -0.11   0.11    4.07e-05   22.70    99999.00
 8285.69  -0.11   0.11    1.01e-04   22.20    99999.00
 8286.58  -0.11   0.11    6.90e-04   34.70    99999.00
 8290.52  -0.14   0.14    3.07e-05   19.50       16.80
 8298.88  -0.11   0.11    1.27e-03   28.50       40.80
 8306.06  -0.11   0.11    1.65e-03   30.50      234.70
 8307.80  -0.11   0.11    3.76e-05   18.50    99999.00
 8314.23  -0.11   0.11    1.72e-03   34.00      292.40
 8318.14  -0.11   0.11    5.00e-05   20.00       44.10
 8320.49  -0.11   0.11    2.04e-05   22.60       21.50
 8323.42  -0.11   0.11    2.02e-03   31.70      446.10
 8329.84  -0.11   0.11    5.51e-05   21.10       51.40
 8333.77  -0.11   0.11    2.11e-03   32.10      532.00
 8339.34  -0.11   0.11    5.20e-05   25.70       27.00
 8342.20  -0.11   0.11    1.51e-04   21.30    99999.00
 8343.19  -0.11   0.11    7.16e-05   30.90    99999.00
 8345.56  -0.11   0.11    2.45e-03   31.60      217.80
 8350.23  -0.11   0.11    5.95e-05   19.90    99999.00
 8352.47  -0.14   0.14    9.83e-06   16.50        7.30
 8358.98  -0.11   0.11    2.86e-03   32.00      101.20
 8361.74  -0.11   0.11    1.22e-03   27.80      405.40
 8374.49  -0.11   0.11    2.87e-03   32.20      527.80
 8376.55  -0.11   0.11    6.59e-05   17.90       63.80
 8382.93  -0.14   0.14    1.23e-05   21.10       10.30
 8392.40  -0.11   0.11    3.20e-03   31.50      275.10
 8399.83  -0.11   0.11    3.13e-05   19.60       36.80
 8405.42  -0.14   0.14    9.59e-06   28.50       10.80
 8413.32  -0.11   0.11    3.71e-03   31.30      383.70
 8419.01  -0.14   0.14    1.38e-05   24.30        9.40
 8421.97  -0.11   0.11    1.18e-04   21.40       94.50
 8424.35  -0.11   0.11    4.57e-05   24.40       43.60
 8433.72  -0.12   0.12    6.21e-05   22.40       67.50
 8437.91  -0.12   0.12    4.34e-03   31.50      789.50
 8444.44  -0.12   0.12    2.32e-04   20.60    99999.00
 8446.55  -0.12   0.12    1.14e-02   68.10    99999.00
 8451.15  -0.12   0.12    1.35e-04   21.00    99999.00
 8453.50  -0.12   0.12    5.95e-05   25.80       38.80
 8467.25  -0.12   0.12    5.04e-03   32.00      486.80
 8474.19  -0.14   0.14    1.26e-05   19.40       11.60
 8480.83  -0.12   0.12    1.08e-04   27.90       82.70
 8486.26  -0.12   0.12    1.62e-04   21.70      118.40
 8488.74  -0.12   0.12    6.78e-05   21.40       49.90
 8495.35  -0.15   0.15    2.27e-05   27.50       15.20
 8499.22  -0.12   0.12    1.86e-05    8.10    99999.00
 8500.04  -0.11   0.11    4.42e-05   27.10    99999.00
 8502.48  -0.11   0.11    5.97e-03   32.40      226.30
 8518.03  -0.11   0.11    1.71e-04   19.10      147.40
 8529.02  -0.11   0.11    2.11e-04   21.00      195.20
 8531.52  -0.11   0.11    6.61e-05   24.10       66.50
 8545.39  -0.11   0.11    6.80e-03   31.90      839.90
 8548.03  -0.11   0.11    1.25e-05   21.30    99999.00
 8564.69  -0.11   0.11    2.69e-05   21.80       34.70
 8567.73  -0.14   0.14    1.23e-05   48.70       15.70
 8578.79  -0.11   0.11    2.84e-03   52.40      620.00
 8581.87  -0.11   0.11    2.63e-04   23.00    99999.00
 8582.63  -0.11   0.11    3.18e-04   21.30    99999.00
 8584.38  -0.11   0.11    7.81e-05   21.10       65.80
 8598.38  -0.11   0.11    8.35e-03   32.50      663.80
 8608.29  -0.11   0.11    3.60e-05   25.30       29.80
 8617.06  -0.11   0.11    9.37e-05   54.20       84.30
 8629.24  -0.11   0.11    3.00e-05   34.00    99999.00
 8632.94  -0.11   0.11    4.90e-05   40.70    99999.00
 8648.27  -0.11   0.11    2.90e-04   20.70      271.60
 8650.79  -0.11   0.11    9.05e-05   20.70       83.90
 8653.42  -0.11   0.11    1.71e-05   19.00    99999.00
 8665.02  -0.11   0.11    9.49e-03   31.20     1255.00
 8675.89  -0.14   0.14    1.19e-05   32.30        4.90
 8680.37  -0.11   0.11    3.84e-04   56.80      396.10
 8683.52  -0.11   0.11    4.16e-04   57.60      382.00
 8686.27  -0.11   0.11    2.20e-04   52.30    99999.00
 8698.89  -0.14   0.14    7.99e-06   18.40       11.30
 8703.33  -0.11   0.11    2.68e-04   54.00      254.20
 8711.78  -0.11   0.11    2.73e-04   52.80      234.70
 8718.96  -0.11   0.11    1.35e-04   53.40      143.90
 8727.29  -0.11   0.11    3.34e-04   58.30      136.60
 8729.67  -0.11   0.11    5.04e-05   36.40    99999.00
 8733.41  -0.11   0.11    3.81e-04   22.10      263.20
 8736.00  -0.11   0.11    1.36e-04   22.20      104.40
 8740.12  -0.15   0.15    2.99e-05   25.20       15.20
 8750.46  -0.11   0.11    1.31e-02   32.30      556.50
 8776.75  -0.11   0.11    3.96e-04   19.70    99999.00
 8780.67  -0.15   0.15    9.02e-06   19.50       11.70
 8806.90  -0.11   0.11    4.09e-05   42.00       47.00
 8816.62  -0.11   0.11    5.84e-05   19.80       59.10
 8820.44  -0.11   0.11    2.35e-05   27.30       22.70
 8829.75  -0.11   0.11    4.81e-05   24.20    99999.00
 8843.38  -0.15   0.15    6.02e-06   26.90        7.40
 8845.34  -0.11   0.11    5.00e-04   21.70      311.60
 8847.90  -0.11   0.11    1.91e-04   26.20    99999.00
 8849.08  -0.11   0.11    7.13e-05   27.40    99999.00
 8854.00  -0.11   0.11    1.14e-04   26.00       38.70
 8862.75  -0.11   0.11    1.62e-02   32.60      464.60
 8873.45  -0.11   0.11    3.23e-05   29.20       21.00
 8886.54  -0.15   0.15    7.17e-06   15.30        8.00
 8892.24  -0.11   0.11    2.95e-05   49.00       26.60
 8914.75  -0.11   0.11    2.29e-04   21.30      131.90
 8930.78  -0.11   0.11    8.98e-05   24.20       51.20
 8949.24  -0.15   0.15    1.75e-05   15.30       16.50
 8996.95  -0.11   0.11    7.93e-04   24.30      371.10
 8999.59  -0.11   0.11    2.74e-04   40.70    99999.00
 9009.03  -0.14   0.14    7.02e-05   19.90       36.50
 9015.05  -0.14   0.14    1.26e-02   51.90      755.90
 9052.45  -0.17   0.17    1.70e-05   18.80        5.70
 9063.28  -0.14   0.14    5.51e-04   21.50      144.40
 9068.90  -0.14   0.14    1.78e-01   31.20     3977.00
 9085.52  -0.14   0.14    8.28e-05   15.80       51.10
 9094.80  -0.14   0.14    1.03e-04   80.80      127.40
 9111.13  -0.14   0.14    8.65e-06   18.70       27.10
 9123.74  -0.14   0.14    7.69e-04   40.40      441.80
 9143.13  -0.17   0.17    2.24e-05   27.10        7.50
 9174.22  -0.14   0.14    6.71e-05   24.80       33.20
 9210.29  -0.14   0.14    8.79e-04   22.00      342.70
 9213.22  -0.14   0.14    2.73e-04   20.40      127.00
 9218.31  -0.14   0.14    4.47e-04   46.00      256.40
 9223.64  -0.14   0.14    6.36e-05   18.30    99990.00
 9229.00  -0.14   0.14    2.81e-02   32.50     1894.00
 9236.26  -0.14   0.14    1.36e-04   16.40       86.90
 9244.41  -0.14   0.14    2.11e-04   50.00      150.20
 9250.96  -0.17   0.17    2.42e-05   22.50       17.90
 9260.92  -0.14   0.14    4.70e-05   43.80    99999.00
 9262.67  -0.14   0.14    9.67e-05   43.70    99999.00
 9265.93  -0.14   0.14    1.25e-04   27.80       99.00
 9268.11  -0.17   0.17    7.44e-06   19.20        8.50
 9303.06  -0.14   0.14    1.32e-04   20.00    99999.00
 9318.09  -0.15   0.15    1.14e-04   22.50       86.50
 9387.01  -0.15   0.15    1.45e-04   55.10      135.50
 9393.16  -0.15   0.15    5.32e-05   40.00       31.60
 9463.59  -0.15   0.15    1.38e-03   23.30      473.90
 9516.59  -0.15   0.15    8.09e-04   35.70      247.10
 9530.93  -0.15   0.15    4.22e-01   42.80     5092.00
 9545.85  -0.15   0.15    3.59e-02   32.60     1107.00
 9552.90  -0.15   0.15    1.39e-04   24.70       66.50
 9603.40  -0.15   0.15    1.69e-04   16.00      116.90
 9625.45  -0.15   0.15    2.28e-04   30.30      103.10
 9702.53  -0.15   0.15    1.20e-04   29.60       51.40
 9778.84  -0.15   0.15    4.36e-05   68.40       25.60
 9794.19  -0.18   0.18    1.64e-05   29.30        9.00
 9797.66  -0.15   0.15    1.07e-04   35.40       70.40
 9805.38  -0.15   0.15    5.21e-05   71.60       22.60
 9809.77  -0.15   0.15    8.21e-05   57.50       40.50
 9822.28  -0.15   0.15    7.60e-05   40.60    99999.00
 9824.09  -0.15   0.15    4.41e-04   56.20    99999.00
 9834.63  -0.18   0.18    8.15e-05   51.50       14.70
