#    wavelength     flux    
3.629122531999999865e+03 4.190295219421386719e+00
3.629147529399999712e+03 4.412855148315429688e+00
3.629172526800000014e+03 3.997929573059082031e+00
3.629197524199999862e+03 3.856983661651611328e+00
3.629222521599999709e+03 3.854296922683715820e+00
3.629247519000000011e+03 4.045429229736328125e+00
3.629272516399999859e+03 4.316706180572509766e+00
3.629297513799999706e+03 4.405786037445068359e+00
3.629322511200000008e+03 4.449058055877685547e+00
3.629347508599999856e+03 3.999496221542358398e+00
3.629372505999999703e+03 3.770266532897949219e+00
3.629397503400000005e+03 3.406081914901733398e+00
3.629422500799999852e+03 3.405112743377685547e+00
3.629447498199999700e+03 3.680654048919677734e+00
3.629472495600000002e+03 3.317715883255004883e+00
3.629497492999999849e+03 3.223555564880371094e+00
3.629522490399999697e+03 4.089953422546386719e+00
3.629547487799999999e+03 4.101250648498535156e+00
3.629572485199999846e+03 3.670245885848999023e+00
3.629597482599999694e+03 3.479542970657348633e+00
3.629622479999999996e+03 3.564583778381347656e+00
3.629647477399999843e+03 3.773295640945434570e+00
3.629672474799999691e+03 3.570018768310546875e+00
3.629697472199999993e+03 3.711563587188720703e+00
3.629722469599999840e+03 3.327522039413452148e+00
3.629747466999999688e+03 3.321487903594970703e+00
3.629772464399999990e+03 3.830229043960571289e+00
3.629797461799999837e+03 4.346176624298095703e+00
3.629822459199999685e+03 4.409698486328125000e+00
3.629847456599999987e+03 4.657676219940185547e+00
3.629872453999999834e+03 5.051397323608398438e+00
3.629897451399999682e+03 5.116420745849609375e+00
3.629922448799999984e+03 4.905339717864990234e+00
3.629947446199999831e+03 4.268229961395263672e+00
3.629972443599999679e+03 4.271916866302490234e+00
3.629997440999999981e+03 4.002354145050048828e+00
3.630022438399999828e+03 4.013004302978515625e+00
3.630047435799999676e+03 4.039768218994140625e+00
3.630072433199999978e+03 3.598070144653320312e+00
3.630097430599999825e+03 3.566026210784912109e+00
3.630122427999999672e+03 3.427242517471313477e+00
3.630147425399999975e+03 3.528513669967651367e+00
3.630172422799999822e+03 4.032717704772949219e+00
3.630197420199999669e+03 3.654620409011840820e+00
3.630222417599999972e+03 3.566984415054321289e+00
3.630247414999999819e+03 3.856369018554687500e+00
3.630272412399999666e+03 3.934856414794921875e+00
3.630297409799999969e+03 3.854877710342407227e+00
3.630322407199999816e+03 4.154735565185546875e+00
3.630347404599999663e+03 5.102478027343750000e+00
3.630372401999999965e+03 4.543867111206054688e+00
3.630397399399999813e+03 4.092075347900390625e+00
3.630422396799999660e+03 4.076385974884033203e+00
3.630447394199999962e+03 3.942367553710937500e+00
3.630472391599999810e+03 3.553068637847900391e+00
3.630497388999999657e+03 3.850993871688842773e+00
3.630522386399999959e+03 3.658293008804321289e+00
3.630547383799999807e+03 3.715649843215942383e+00
3.630572381199999654e+03 3.431401252746582031e+00
3.630597378599999956e+03 3.810162544250488281e+00
3.630622375999999804e+03 3.818814754486083984e+00
3.630647373399999651e+03 4.200271129608154297e+00
3.630672370799999953e+03 3.996400356292724609e+00
3.630697368199999801e+03 4.097891330718994141e+00
3.630722365599999648e+03 3.509014844894409180e+00
3.630747362999999950e+03 3.356042861938476562e+00
3.630772360399999798e+03 3.938102006912231445e+00
3.630797357799999645e+03 3.944383382797241211e+00
3.630822355199999947e+03 4.160583972930908203e+00
3.630847352599999795e+03 3.602132797241210938e+00
3.630872349999999642e+03 3.677124023437500000e+00
3.630897347399999944e+03 3.804795503616333008e+00
3.630922344799999792e+03 3.896904706954956055e+00
3.630947342199999639e+03 3.595308303833007812e+00
3.630972339599999941e+03 3.901658058166503906e+00
3.630997336999999789e+03 4.443491458892822266e+00
3.631022334399999636e+03 4.089700698852539062e+00
3.631047331799999938e+03 4.198220252990722656e+00
3.631072329199999785e+03 3.612934112548828125e+00
3.631097326599999633e+03 3.806726932525634766e+00
3.631122323999999935e+03 4.394291400909423828e+00
3.631147321399999782e+03 3.969692468643188477e+00
3.631172318799999630e+03 3.509488582611083984e+00
3.631197316199999932e+03 4.236882686614990234e+00
3.631222313599999779e+03 4.521965503692626953e+00
3.631247310999999627e+03 4.056980133056640625e+00
3.631272308399999929e+03 3.693676710128784180e+00
3.631297305799999776e+03 3.556374073028564453e+00
3.631322303199999624e+03 3.718739032745361328e+00
3.631347300599999926e+03 3.865906000137329102e+00
3.631372297999999773e+03 3.935617923736572266e+00
3.631397295399999621e+03 3.963696956634521484e+00
3.631422292799999923e+03 4.172053813934326172e+00
3.631447290199999770e+03 4.250359535217285156e+00
3.631472287599999618e+03 4.364870548248291016e+00
3.631497284999999920e+03 3.525568723678588867e+00
3.631522282399999767e+03 3.423105716705322266e+00
3.631547279799999615e+03 3.248795509338378906e+00
3.631572277199999917e+03 3.536961317062377930e+00
3.631597274599999764e+03 3.790943145751953125e+00
3.631622271999999612e+03 4.228138923645019531e+00
3.631647269399999914e+03 4.232316970825195312e+00
3.631672266799999761e+03 3.601388454437255859e+00
3.631697264200000063e+03 3.762292146682739258e+00
3.631722261599999911e+03 3.757373571395874023e+00
3.631747258999999758e+03 4.084240913391113281e+00
3.631772256400000060e+03 4.004866123199462891e+00
3.631797253799999908e+03 3.809741497039794922e+00
3.631822251199999755e+03 3.904654026031494141e+00
3.631847248600000057e+03 3.719432353973388672e+00
3.631872245999999905e+03 4.123251914978027344e+00
3.631897243399999752e+03 4.363327503204345703e+00
3.631922240800000054e+03 3.797071218490600586e+00
3.631947238199999902e+03 3.724941253662109375e+00
3.631972235599999749e+03 3.798188686370849609e+00
3.631997233000000051e+03 3.931233882904052734e+00
3.632022230399999899e+03 3.896887779235839844e+00
3.632047227799999746e+03 4.294982433319091797e+00
3.632072225200000048e+03 4.412118911743164062e+00
3.632097222599999895e+03 4.262015819549560547e+00
3.632122219999999743e+03 4.609640121459960938e+00
3.632147217400000045e+03 4.752502918243408203e+00
3.632172214799999892e+03 4.611684799194335938e+00
3.632197212199999740e+03 4.439801692962646484e+00
3.632222209600000042e+03 3.655316352844238281e+00
3.632247206999999889e+03 3.656742095947265625e+00
3.632272204399999737e+03 4.279536247253417969e+00
3.632297201800000039e+03 4.699090003967285156e+00
3.632322199199999886e+03 4.875841617584228516e+00
3.632347196599999734e+03 4.410394191741943359e+00
3.632372194000000036e+03 4.496215820312500000e+00
3.632397191399999883e+03 4.701572418212890625e+00
3.632422188799999731e+03 4.466597080230712891e+00
3.632447186200000033e+03 4.057872772216796875e+00
3.632472183599999880e+03 4.157461166381835938e+00
3.632497180999999728e+03 4.193794250488281250e+00
3.632522178400000030e+03 3.811326265335083008e+00
3.632547175799999877e+03 3.628024339675903320e+00
3.632572173199999725e+03 3.678958892822265625e+00
3.632597170600000027e+03 3.612471580505371094e+00
3.632622167999999874e+03 3.682714223861694336e+00
3.632647165399999722e+03 4.124616622924804688e+00
3.632672162800000024e+03 4.258719921112060547e+00
3.632697160199999871e+03 4.350454330444335938e+00
3.632722157599999719e+03 4.197921752929687500e+00
3.632747155000000021e+03 4.107927322387695312e+00
3.632772152399999868e+03 3.967742681503295898e+00
3.632797149799999715e+03 3.925605297088623047e+00
3.632822147200000018e+03 4.171081066131591797e+00
3.632847144599999865e+03 3.905174493789672852e+00
3.632872141999999712e+03 3.726246118545532227e+00
3.632897139400000015e+03 3.817531585693359375e+00
3.632922136799999862e+03 4.014252185821533203e+00
3.632947134199999709e+03 4.151946067810058594e+00
3.632972131600000012e+03 3.966015815734863281e+00
3.632997128999999859e+03 3.794864416122436523e+00
3.633022126399999706e+03 3.665499925613403320e+00
3.633047123800000008e+03 3.630143165588378906e+00
3.633072121199999856e+03 4.094324588775634766e+00
3.633097118599999703e+03 3.910167217254638672e+00
3.633122116000000005e+03 3.902274847030639648e+00
3.633147113399999853e+03 3.630474805831909180e+00
3.633172110799999700e+03 3.533548831939697266e+00
3.633197108200000002e+03 3.828982591629028320e+00
3.633222105599999850e+03 3.942042350769042969e+00
3.633247102999999697e+03 4.002202033996582031e+00
3.633272100399999999e+03 4.071419715881347656e+00
3.633297097799999847e+03 4.086571693420410156e+00
3.633322095199999694e+03 4.699707984924316406e+00
3.633347092599999996e+03 4.778152942657470703e+00
3.633372089999999844e+03 5.084891319274902344e+00
3.633397087399999691e+03 4.895251750946044922e+00
3.633422084799999993e+03 4.742859840393066406e+00
3.633447082199999841e+03 4.175302982330322266e+00
3.633472079599999688e+03 4.245821952819824219e+00
3.633497076999999990e+03 4.625921249389648438e+00
3.633522074399999838e+03 4.553706169128417969e+00
3.633547071799999685e+03 4.408867359161376953e+00
3.633572069199999987e+03 4.433717250823974609e+00
3.633597066599999835e+03 4.657878875732421875e+00
3.633622063999999682e+03 4.370967864990234375e+00
3.633647061399999984e+03 4.395709037780761719e+00
3.633672058799999832e+03 4.144102573394775391e+00
3.633697056199999679e+03 4.147836208343505859e+00
3.633722053599999981e+03 4.198542594909667969e+00
3.633747050999999828e+03 4.359403133392333984e+00
3.633772048399999676e+03 4.177075862884521484e+00
3.633797045799999978e+03 3.945194244384765625e+00
3.633822043199999825e+03 4.074220180511474609e+00
3.633847040599999673e+03 4.284031867980957031e+00
3.633872037999999975e+03 4.646351337432861328e+00
3.633897035399999822e+03 4.799226284027099609e+00
3.633922032799999670e+03 5.100727081298828125e+00
3.633947030199999972e+03 4.602426528930664062e+00
3.633972027599999819e+03 4.429306983947753906e+00
3.633997024999999667e+03 4.170992851257324219e+00
3.634022022399999969e+03 4.229422569274902344e+00
3.634047019799999816e+03 4.529177665710449219e+00
3.634072017199999664e+03 4.577347278594970703e+00
3.634097014599999966e+03 4.553905963897705078e+00
3.634122011999999813e+03 4.016071319580078125e+00
3.634147009399999661e+03 3.923784971237182617e+00
3.634172006799999963e+03 4.193929672241210938e+00
3.634197004199999810e+03 4.284252166748046875e+00
3.634222001599999658e+03 4.267571926116943359e+00
3.634246998999999960e+03 3.874648809432983398e+00
3.634271996399999807e+03 3.995984554290771484e+00
3.634296993799999655e+03 4.144551277160644531e+00
3.634321991199999957e+03 3.840143680572509766e+00
3.634346988599999804e+03 3.981340408325195312e+00
3.634371985999999652e+03 4.779844760894775391e+00
3.634396983399999954e+03 4.933618545532226562e+00
3.634421980799999801e+03 4.973265647888183594e+00
3.634446978199999648e+03 5.123442649841308594e+00
3.634471975599999951e+03 4.762040138244628906e+00
3.634496972999999798e+03 5.613790988922119141e+00
3.634521970399999645e+03 6.106072425842285156e+00
3.634546967799999948e+03 6.196661949157714844e+00
3.634571965199999795e+03 5.989517211914062500e+00
3.634596962599999642e+03 5.894438266754150391e+00
3.634621959999999945e+03 5.955778121948242188e+00
3.634646957399999792e+03 5.842253208160400391e+00
3.634671954799999639e+03 5.820783138275146484e+00
3.634696952199999942e+03 6.115665435791015625e+00
3.634721949599999789e+03 5.992323875427246094e+00
3.634746946999999636e+03 6.282860279083251953e+00
3.634771944399999938e+03 6.728904247283935547e+00
3.634796941799999786e+03 6.893850803375244141e+00
3.634821939199999633e+03 6.266070365905761719e+00
3.634846936599999935e+03 5.974329471588134766e+00
3.634871933999999783e+03 6.508881568908691406e+00
3.634896931399999630e+03 6.530317783355712891e+00
3.634921928799999932e+03 6.726739883422851562e+00
3.634946926199999780e+03 6.628731250762939453e+00
3.634971923599999627e+03 6.690517425537109375e+00
3.634996920999999929e+03 6.529593467712402344e+00
3.635021918399999777e+03 6.197992324829101562e+00
3.635046915799999624e+03 6.140566825866699219e+00
3.635071913199999926e+03 5.562241077423095703e+00
3.635096910599999774e+03 5.567524909973144531e+00
3.635121907999999621e+03 5.061820983886718750e+00
3.635146905399999923e+03 4.926703453063964844e+00
3.635171902799999771e+03 4.561410427093505859e+00
3.635196900199999618e+03 4.789233684539794922e+00
3.635221897599999920e+03 4.624966621398925781e+00
3.635246894999999768e+03 4.514092922210693359e+00
3.635271892399999615e+03 4.496976375579833984e+00
3.635296889799999917e+03 4.848904609680175781e+00
3.635321887199999765e+03 4.455794334411621094e+00
3.635346884599999612e+03 4.230843544006347656e+00
3.635371881999999914e+03 4.263969898223876953e+00
3.635396879399999762e+03 4.323778152465820312e+00
3.635421876800000064e+03 4.252811908721923828e+00
3.635446874199999911e+03 4.596534729003906250e+00
3.635471871599999758e+03 4.707739830017089844e+00
3.635496869000000061e+03 4.998879432678222656e+00
3.635521866399999908e+03 4.998248577117919922e+00
3.635546863799999755e+03 4.841761112213134766e+00
3.635571861200000058e+03 5.203913211822509766e+00
3.635596858599999905e+03 5.278747081756591797e+00
3.635621855999999752e+03 4.739098548889160156e+00
3.635646853400000055e+03 4.382541179656982422e+00
3.635671850799999902e+03 4.085144042968750000e+00
3.635696848199999749e+03 4.304745674133300781e+00
3.635721845600000051e+03 4.324131011962890625e+00
3.635746842999999899e+03 4.453366279602050781e+00
3.635771840399999746e+03 4.457268238067626953e+00
3.635796837800000048e+03 4.172818660736083984e+00
3.635821835199999896e+03 4.156490325927734375e+00
3.635846832599999743e+03 4.185257434844970703e+00
3.635871830000000045e+03 4.271982669830322266e+00
3.635896827399999893e+03 4.216023445129394531e+00
3.635921824799999740e+03 4.135475635528564453e+00
3.635946822200000042e+03 4.438711166381835938e+00
3.635971819599999890e+03 4.450418949127197266e+00
3.635996816999999737e+03 4.244742870330810547e+00
3.636021814400000039e+03 4.750163078308105469e+00
3.636046811799999887e+03 4.676223278045654297e+00
3.636071809199999734e+03 4.857101440429687500e+00
3.636096806600000036e+03 4.735818386077880859e+00
3.636121803999999884e+03 4.905459880828857422e+00
3.636146801399999731e+03 4.626819610595703125e+00
3.636171798800000033e+03 4.514585018157958984e+00
3.636196796199999881e+03 4.310429573059082031e+00
3.636221793599999728e+03 4.354451179504394531e+00
3.636246791000000030e+03 4.597615242004394531e+00
3.636271788399999878e+03 4.593586444854736328e+00
3.636296785799999725e+03 4.529798984527587891e+00
3.636321783200000027e+03 4.220079898834228516e+00
3.636346780599999875e+03 4.299646377563476562e+00
3.636371777999999722e+03 4.424657821655273438e+00
3.636396775400000024e+03 4.619701385498046875e+00
3.636421772799999871e+03 4.507932186126708984e+00
3.636446770199999719e+03 3.802580118179321289e+00
3.636471767600000021e+03 3.820338726043701172e+00
3.636496764999999868e+03 3.691173076629638672e+00
3.636521762399999716e+03 4.353836059570312500e+00
3.636546759800000018e+03 4.400718688964843750e+00
3.636571757199999865e+03 3.994960308074951172e+00
3.636596754599999713e+03 4.137601375579833984e+00
3.636621752000000015e+03 4.282570362091064453e+00
3.636646749399999862e+03 4.237549781799316406e+00
3.636671746799999710e+03 4.156689167022705078e+00
3.636696744200000012e+03 4.061841964721679688e+00
3.636721741599999859e+03 4.142013549804687500e+00
3.636746738999999707e+03 4.314230918884277344e+00
3.636771736400000009e+03 4.616180896759033203e+00
3.636796733799999856e+03 4.778002262115478516e+00
3.636821731199999704e+03 4.642232418060302734e+00
3.636846728600000006e+03 4.315463066101074219e+00
3.636871725999999853e+03 4.136886119842529297e+00
3.636896723399999701e+03 3.861206054687500000e+00
3.636921720800000003e+03 3.804307937622070312e+00
3.636946718199999850e+03 3.887830257415771484e+00
3.636971715599999698e+03 4.570562362670898438e+00
3.636996713000000000e+03 4.850224018096923828e+00
3.637021710399999847e+03 4.985826015472412109e+00
3.637046707799999695e+03 4.862215518951416016e+00
3.637071705199999997e+03 4.819704055786132812e+00
3.637096702599999844e+03 4.502323627471923828e+00
3.637121699999999691e+03 4.402553081512451172e+00
3.637146697399999994e+03 4.119559764862060547e+00
3.637171694799999841e+03 4.167039871215820312e+00
3.637196692199999688e+03 4.103847980499267578e+00
3.637221689599999991e+03 4.042762756347656250e+00
3.637246686999999838e+03 4.093734741210937500e+00
3.637271684399999685e+03 4.135046005249023438e+00
3.637296681799999988e+03 4.111855506896972656e+00
3.637321679199999835e+03 4.209406852722167969e+00
3.637346676599999682e+03 4.076470851898193359e+00
3.637371673999999985e+03 4.058192729949951172e+00
3.637396671399999832e+03 4.272585391998291016e+00
3.637421668799999679e+03 3.989751338958740234e+00
3.637446666199999981e+03 4.040783405303955078e+00
3.637471663599999829e+03 4.394594192504882812e+00
3.637496660999999676e+03 4.266279220581054688e+00
3.637521658399999978e+03 4.448221683502197266e+00
3.637546655799999826e+03 4.434692859649658203e+00
3.637571653199999673e+03 4.453128337860107422e+00
3.637596650599999975e+03 4.195299625396728516e+00
3.637621647999999823e+03 4.588909149169921875e+00
3.637646645399999670e+03 4.711292266845703125e+00
3.637671642799999972e+03 4.574746608734130859e+00
3.637696640199999820e+03 4.463217258453369141e+00
3.637721637599999667e+03 4.471752166748046875e+00
3.637746634999999969e+03 4.221962451934814453e+00
3.637771632399999817e+03 4.017289638519287109e+00
3.637796629799999664e+03 3.949112892150878906e+00
3.637821627199999966e+03 4.161118030548095703e+00
3.637846624599999814e+03 4.346288204193115234e+00
3.637871621999999661e+03 4.159614086151123047e+00
3.637896619399999963e+03 4.143539905548095703e+00
3.637921616799999811e+03 3.994358777999877930e+00
3.637946614199999658e+03 4.201301574707031250e+00
3.637971611599999960e+03 4.176622867584228516e+00
3.637996608999999808e+03 4.128771305084228516e+00
3.638021606399999655e+03 4.269719600677490234e+00
3.638046603799999957e+03 4.277359485626220703e+00
3.638071601199999805e+03 4.536602497100830078e+00
3.638096598599999652e+03 4.508599758148193359e+00
3.638121595999999954e+03 4.545221805572509766e+00
3.638146593399999801e+03 4.570348739624023438e+00
3.638171590799999649e+03 4.625862598419189453e+00
3.638196588199999951e+03 4.994314670562744141e+00
3.638221585599999798e+03 4.930536270141601562e+00
3.638246582999999646e+03 4.411739349365234375e+00
3.638271580399999948e+03 4.565785408020019531e+00
3.638296577799999795e+03 4.317397117614746094e+00
3.638321575199999643e+03 4.492036342620849609e+00
3.638346572599999945e+03 4.392184734344482422e+00
3.638371569999999792e+03 4.573626995086669922e+00
3.638396567399999640e+03 4.527743816375732422e+00
3.638421564799999942e+03 4.459553718566894531e+00
3.638446562199999789e+03 4.382424831390380859e+00
3.638471559599999637e+03 4.353145599365234375e+00
3.638496556999999939e+03 4.341675758361816406e+00
3.638521554399999786e+03 4.336969375610351562e+00
3.638546551799999634e+03 4.298511028289794922e+00
3.638571549199999936e+03 4.376930236816406250e+00
3.638596546599999783e+03 4.382090091705322266e+00
3.638621543999999631e+03 4.391158580780029297e+00
3.638646541399999933e+03 5.108769893646240234e+00
3.638671538799999780e+03 5.123281478881835938e+00
3.638696536199999628e+03 5.177661418914794922e+00
3.638721533599999930e+03 5.009160518646240234e+00
3.638746530999999777e+03 4.940344333648681641e+00
3.638771528399999625e+03 4.781663894653320312e+00
3.638796525799999927e+03 4.427133560180664062e+00
3.638821523199999774e+03 4.150736808776855469e+00
3.638846520599999621e+03 3.769565105438232422e+00
3.638871517999999924e+03 4.019555568695068359e+00
3.638896515399999771e+03 4.203974246978759766e+00
3.638921512799999618e+03 4.207491397857666016e+00
3.638946510199999921e+03 4.074676036834716797e+00
3.638971507599999768e+03 4.351097106933593750e+00
3.638996504999999615e+03 4.807965278625488281e+00
3.639021502399999918e+03 4.945894718170166016e+00
3.639046499799999765e+03 4.762020111083984375e+00
3.639071497199999612e+03 4.659766674041748047e+00
3.639096494599999914e+03 4.448796749114990234e+00
3.639121491999999762e+03 4.506533145904541016e+00
3.639146489399999609e+03 4.525359153747558594e+00
3.639171486799999911e+03 4.468524932861328125e+00
3.639196484199999759e+03 4.400733470916748047e+00
3.639221481599999606e+03 4.339478969573974609e+00
3.639246478999999908e+03 3.974081993103027344e+00
3.639271476399999756e+03 4.024553298950195312e+00
3.639296473800000058e+03 4.223178863525390625e+00
3.639321471199999905e+03 4.313721656799316406e+00
3.639346468599999753e+03 4.504494190216064453e+00
3.639371466000000055e+03 4.027915954589843750e+00
3.639396463399999902e+03 4.009650230407714844e+00
3.639421460799999750e+03 4.076625823974609375e+00
3.639446458200000052e+03 4.236473083496093750e+00
3.639471455599999899e+03 4.280186653137207031e+00
3.639496452999999747e+03 4.473767280578613281e+00
3.639521450400000049e+03 4.230315208435058594e+00
3.639546447799999896e+03 4.211512088775634766e+00
3.639571445199999744e+03 4.369865894317626953e+00
3.639596442600000046e+03 4.491823196411132812e+00
3.639621439999999893e+03 4.612068176269531250e+00
3.639646437399999741e+03 4.732480049133300781e+00
3.639671434800000043e+03 4.663881301879882812e+00
3.639696432199999890e+03 4.770745277404785156e+00
3.639721429599999738e+03 4.695048809051513672e+00
3.639746427000000040e+03 4.831696987152099609e+00
3.639771424399999887e+03 4.504836559295654297e+00
3.639796421799999735e+03 4.538992881774902344e+00
3.639821419200000037e+03 4.564291477203369141e+00
3.639846416599999884e+03 4.516292095184326172e+00
3.639871413999999731e+03 4.610339164733886719e+00
3.639896411400000034e+03 4.579751014709472656e+00
3.639921408799999881e+03 4.655463695526123047e+00
3.639946406199999728e+03 4.832972526550292969e+00
3.639971403600000031e+03 4.897624969482421875e+00
3.639996400999999878e+03 4.741291999816894531e+00
3.640021398399999725e+03 4.874893188476562500e+00
3.640046395800000028e+03 4.371329784393310547e+00
3.640071393199999875e+03 4.353289604187011719e+00
3.640096390599999722e+03 4.896887302398681641e+00
3.640121388000000024e+03 4.640167713165283203e+00
3.640146385399999872e+03 4.616868019104003906e+00
3.640171382799999719e+03 4.846323490142822266e+00
3.640196380200000021e+03 4.556453704833984375e+00
3.640221377599999869e+03 4.580879688262939453e+00
3.640246374999999716e+03 4.639771461486816406e+00
3.640271372400000018e+03 4.691599369049072266e+00
3.640296369799999866e+03 4.854734897613525391e+00
3.640321367199999713e+03 4.533880233764648438e+00
3.640346364600000015e+03 4.383350849151611328e+00
3.640371361999999863e+03 4.904738426208496094e+00
3.640396359399999710e+03 4.770619869232177734e+00
3.640421356800000012e+03 4.569705009460449219e+00
3.640446354199999860e+03 4.492347240447998047e+00
3.640471351599999707e+03 4.624887943267822266e+00
3.640496349000000009e+03 5.089258670806884766e+00
3.640521346399999857e+03 4.793914318084716797e+00
3.640546343799999704e+03 4.409973144531250000e+00
3.640571341200000006e+03 4.906917095184326172e+00
3.640596338599999854e+03 4.798554897308349609e+00
3.640621335999999701e+03 4.565378189086914062e+00
3.640646333400000003e+03 4.441877365112304688e+00
3.640671330799999851e+03 4.474685192108154297e+00
3.640696328199999698e+03 4.739956855773925781e+00
3.640721325600000000e+03 4.627653121948242188e+00
3.640746322999999848e+03 4.689146041870117188e+00
3.640771320399999695e+03 4.623120784759521484e+00
3.640796317799999997e+03 4.405289649963378906e+00
3.640821315199999844e+03 4.105701923370361328e+00
3.640846312599999692e+03 4.562834739685058594e+00
3.640871309999999994e+03 4.690351009368896484e+00
3.640896307399999841e+03 4.591328144073486328e+00
3.640921304799999689e+03 4.773865222930908203e+00
3.640946302199999991e+03 4.666861057281494141e+00
3.640971299599999838e+03 4.436982154846191406e+00
3.640996296999999686e+03 4.485282897949218750e+00
3.641021294399999988e+03 4.525510311126708984e+00
3.641046291799999835e+03 4.533482074737548828e+00
3.641071289199999683e+03 4.595536708831787109e+00
3.641096286599999985e+03 4.697545051574707031e+00
3.641121283999999832e+03 4.943074226379394531e+00
3.641146281399999680e+03 4.912575721740722656e+00
3.641171278799999982e+03 4.382168769836425781e+00
3.641196276199999829e+03 4.981047153472900391e+00
3.641221273599999677e+03 5.203288555145263672e+00
3.641246270999999979e+03 4.989848136901855469e+00
3.641271268399999826e+03 4.908711433410644531e+00
3.641296265799999674e+03 4.944808006286621094e+00
3.641321263199999976e+03 5.593443393707275391e+00
3.641346260599999823e+03 5.327637672424316406e+00
3.641371257999999671e+03 4.623524665832519531e+00
3.641396255399999973e+03 4.888676643371582031e+00
3.641421252799999820e+03 4.870999336242675781e+00
3.641446250199999668e+03 4.518115997314453125e+00
3.641471247599999970e+03 4.808022499084472656e+00
3.641496244999999817e+03 4.798805713653564453e+00
3.641521242399999664e+03 4.599433422088623047e+00
3.641546239799999967e+03 4.507153987884521484e+00
3.641571237199999814e+03 4.540263175964355469e+00
3.641596234599999661e+03 4.967010974884033203e+00
3.641621231999999964e+03 4.991170883178710938e+00
3.641646229399999811e+03 4.560069084167480469e+00
3.641671226799999658e+03 4.686877727508544922e+00
3.641696224199999961e+03 4.891168117523193359e+00
3.641721221599999808e+03 4.323770523071289062e+00
3.641746218999999655e+03 4.649529457092285156e+00
3.641771216399999958e+03 5.095527172088623047e+00
3.641796213799999805e+03 5.123330593109130859e+00
3.641821211199999652e+03 5.165970802307128906e+00
3.641846208599999954e+03 5.347955703735351562e+00
3.641871205999999802e+03 5.046447753906250000e+00
3.641896203399999649e+03 4.904824256896972656e+00
3.641921200799999951e+03 4.795368194580078125e+00
3.641946198199999799e+03 4.470507621765136719e+00
3.641971195599999646e+03 4.367981910705566406e+00
3.641996192999999948e+03 4.662678718566894531e+00
3.642021190399999796e+03 4.612847328186035156e+00
3.642046187799999643e+03 4.612516880035400391e+00
3.642071185199999945e+03 4.895363807678222656e+00
3.642096182599999793e+03 4.984096050262451172e+00
3.642121179999999640e+03 4.944475650787353516e+00
3.642146177399999942e+03 4.709189891815185547e+00
3.642171174799999790e+03 4.659839153289794922e+00
3.642196172199999637e+03 4.669721126556396484e+00
3.642221169599999939e+03 4.764068126678466797e+00
3.642246166999999787e+03 4.843557834625244141e+00
3.642271164399999634e+03 4.867970943450927734e+00
3.642296161799999936e+03 4.667942523956298828e+00
3.642321159199999784e+03 4.703276634216308594e+00
3.642346156599999631e+03 4.596457958221435547e+00
3.642371153999999933e+03 4.571530342102050781e+00
3.642396151399999781e+03 4.718324661254882812e+00
3.642421148799999628e+03 4.398482322692871094e+00
3.642446146199999930e+03 4.413505077362060547e+00
3.642471143599999778e+03 4.791889190673828125e+00
3.642496140999999625e+03 4.685006141662597656e+00
3.642521138399999927e+03 4.761354923248291016e+00
3.642546135799999774e+03 4.574275970458984375e+00
3.642571133199999622e+03 5.044739723205566406e+00
3.642596130599999924e+03 5.171196937561035156e+00
3.642621127999999771e+03 4.579071521759033203e+00
3.642646125399999619e+03 4.939573287963867188e+00
3.642671122799999921e+03 5.347748756408691406e+00
3.642696120199999768e+03 5.078006744384765625e+00
3.642721117599999616e+03 5.006030559539794922e+00
3.642746114999999918e+03 5.117933273315429688e+00
3.642771112399999765e+03 4.682821273803710938e+00
3.642796109799999613e+03 4.593191146850585938e+00
3.642821107199999915e+03 4.709065437316894531e+00
3.642846104599999762e+03 4.712443351745605469e+00
3.642871101999999610e+03 4.631762027740478516e+00
3.642896099399999912e+03 4.708737373352050781e+00
3.642921096799999759e+03 4.638865947723388672e+00
3.642946094199999607e+03 4.577456474304199219e+00
3.642971091599999909e+03 4.269684791564941406e+00
3.642996088999999756e+03 4.442180633544921875e+00
3.643021086400000058e+03 4.750761508941650391e+00
3.643046083799999906e+03 4.801014423370361328e+00
3.643071081199999753e+03 4.724708080291748047e+00
3.643096078600000055e+03 4.575298309326171875e+00
3.643121075999999903e+03 4.327396869659423828e+00
3.643146073399999750e+03 4.293838977813720703e+00
3.643171070800000052e+03 4.801082134246826172e+00
3.643196068199999900e+03 4.831684112548828125e+00
3.643221065599999747e+03 5.001619815826416016e+00
3.643246063000000049e+03 4.704946517944335938e+00
3.643271060399999897e+03 5.063932895660400391e+00
3.643296057799999744e+03 5.514498710632324219e+00
3.643321055200000046e+03 5.151167392730712891e+00
3.643346052599999894e+03 4.999663829803466797e+00
3.643371049999999741e+03 4.790760040283203125e+00
3.643396047400000043e+03 4.785577297210693359e+00
3.643421044799999891e+03 4.763862609863281250e+00
3.643446042199999738e+03 4.684897422790527344e+00
3.643471039600000040e+03 4.733090877532958984e+00
3.643496036999999887e+03 4.820038795471191406e+00
3.643521034399999735e+03 4.694159030914306641e+00
3.643546031800000037e+03 4.736775398254394531e+00
3.643571029199999884e+03 4.746664524078369141e+00
3.643596026599999732e+03 4.952260494232177734e+00
3.643621024000000034e+03 4.974678993225097656e+00
3.643646021399999881e+03 4.645998954772949219e+00
