PyEMILI Output File
------------------------------------
Input Matched List: None
Results List: J0608
Short Results List: J0608.dat
Electron Temp.: 30000
Electron Density: 10000
Inst. Resolution: 10
Input Wavelength uncertainty (1 sigma): 30 km/s
Proper Wavelength uncertainty (1 sigma): 17.282 km/s


ICF Values: Bin/%          Velocity Structure: Bin/Vel(km/s)
ix 1:  0.9900              irvcor 1:  -9.328
ix 2:  49.504              irvcor 2:  2.309
ix 3:  39.603              irvcor 3:  -0.350
ix 4:  9.9008              irvcor 4:  13.935
ix 5:  0.0009              irvcor 5:  13.935



Number 1 	Observed line:	3134.81700 	 -1.50E-01	SNR:-2.0	FWHM:79.38

+ 3134.820 |  3134.726     O II       4Do-4P                  1.00E-02   1/1   1     ^A    9.053162  ^3139.677  -11.5 |                                    2s2.2p2.(3P).3p-2s2.2p2.(3P).4s                                        8.0  6.0  
+ 3134.820 |  3134.5367    He I       1S-1Po                  3.47E-05   0/0   4      B    27.14928                                                        1s.2s-1s.28p                                                           1.0  3.0  
  3609.421 |  3608.605     Ne II      2D-2Do                  4.88E-07   3/0   8           67.80897                                                        2s2.2p4.(3P).3d-2s2.2p4.(3P).5p                                        4.0  4.0  
  3609.389 |  3610.57      O I        3F-3Do                  2.33E-07   0/0   8           -98.0443                                                        2s2.2p3.(4So).7f-2s2.2p3.(2Do).9d                                      9.0  7.0  
  3609.389 |  3608.08      Si II      2D-2Do                  2.24E-07   1/0   9           108.7800                                                        3s2.7d-3s.3p.(3Po).4d                                                  6.0  4.0  
  3609.389 |  3610.496     Ni II      4Do-4D                  2.71E-06   9/0   9           -91.9018                                                        3d8.(3P).4p-3d8.(3F).4d                                                8.0  8.0  
  3609.389 |  3609.8122    Fe II      e4G-3[4]o               4.93E-08   5/0   9           -35.1301                                                        3d6.(5D).4d-3d6.(5D<3>).5f                                             6.0  8.0  
  3609.389 |  3607.817     S II       2D-0[3]o                9.85E-07   1/0   9           130.6420                                                        3s2.3p2.(3P).4d-3s2.3p2.(1S<0>).4f                                     4.0  6.0  
  3609.529 |  3610.8164    Fe I       z3Fo-5/2[5/2]           5.15E-07   3/0   9           -106.862                                                        3d6.(5D).4s.4p.(3Po)-3d6.4s.(6D<5/2>).6d                               5.0  7.0  
  3609.389 |  3610.5988    Co II      a3G-z3Fo                9.82E-08   5/0   10          -100.441                                                        3d7.(2G).4s-3d7.(4F).4p                                                9.0  9.0  
  3609.389 |  3610.562     Cr II      e6F-6Go                 2.67E-07   10/0  10          -97.3803                                                        3d4.(5D).4d-3d4.(5D).5f                                                6.0  8.0  
  3609.529 |  3607.8987    Fe I       z3Fo-7/2[5/2]           6.30E-09   4/1   10          135.4926  3541.149  146.3 |                                     3d6.(5D).4s.4p.(3Po)-3d6.4s.(6D<7/2>).6d                               7.0  5.0  
  3609.529 |  3608.1731    Fe I       b3G-u3Go                1.62E-07   6/0   10          112.6782                                                        3d6.4s2-3d7.(2H).4p                                                    9.0  7.0  
  3609.421 |  3608.201     Fe III     3G-3Fo                  7.49E-09   3/0   10          101.3834                                                        3d5.(2G3).4s-3d5.(4F).4p                                               9.0  9.0  
  3609.529 |  3608.267     Cr I       b3F-p3Fo                2.17E-07   4/0   10          104.8786                                                        3d5.(2F1).4s-3d5.(b2F).4p                                              9.0  7.0  
  3609.421 |  3608.3       V III      e2D-2Fo                 5.68E-09   2/0   10          93.15536                                                        3d2.(3F).4d-3d2.(3F).4f                                                4.0  6.0  
  3609.389 |  3608.4147    Co II      z5Po-e5D                2.02E-08   8/0   10          80.95843                                                        3d7.(4P).4p-3d7.(4F).4d                                                7.0  9.0  
  3609.529 |  3607.8322    Fe I       z3Fo-5/2[5/2]           1.70E-07   3/0   10          141.0209                                                        3d6.(5D).4s.4p.(3Po)-3d6.4s.(6D<5/2>).6d                               5.0  5.0  
  3609.529 |  3610.804     Cu I       4Do-4F                  1.53E-08   8/0   11          -105.833                                                        3d9.(2D).4s.4p.(3Po)-3d9.4s.(3D).4d                                    6.0  8.0  
  3609.389 |  3611.0522    Co II      y3Fo-e3D                9.01E-08   5/0   11          -138.063                                                        3d7.(2G).4p-3d7.(4F).4d                                                7.0  5.0  
  3609.389 |  3607.8       Cr II      6Fo-6D                  1.23E-07   12/0  11          132.0552                                                        3d4.(5D).5p-3d4.(5D).8s                                                4.0  4.0  
  3609.529 |  3607.972     Cr I       b5D-t5Do                7.46E-09   9/0   12          129.3992                                                        3d5.(4D).4s-3d4.(3D).4s.4p.(3Po)                                       7.0  5.0  
  3609.529 |  3606.6792    Fe I       a3G-y3Ho                1.10E-04   5/0   99          236.9000                                                        3d7.(2G).4s-3d7.(2G).4p                                                11.0 13.0 



Number 36 	Observed line:	3613.36400 	 -1.38E-02	SNR:-1.1	FWHM:7.47

+ 3613.368 |  3613.6420    He I       1S-1Po                  7.58E-03   0/0   2      A    -22.7195                                                        1s.2s-1s.5p                                                            1.0  3.0  
+ 3613.336 |  3613.53      O I        3P-3So                  4.24E-05   0/0   4      B    -16.0812                                                        2s2.2p3.(4So).6p-2s2.2p3.(2Do).6d                                      5.0  3.0  
+ 3613.336 |  3613.042     S II       2P-2Po                  1.91E-06   3/0   6      C    24.40843                                                        3s2.3p2.(3P).3d-3s2.3p2.(3P).4p                                        4.0  2.0  
  3613.336 |  3614.56      C II       2Po-2P                  1.04E-04   1/0   7      D    -101.505                                                        2s2.7p-2s.2p.(3Po).4p                                                  4.0  2.0  
  3613.336 |  3614.5       C II       2Po-2P                  2.09E-04   1/0   7      D    -96.5302                                                        2s2.7p-2s.2p.(3Po).4p                                                  2.0  2.0  
  3613.336 |  3613.78      Mg II      2S-2Po                  2.43E-06   1/0   7      D    -36.8196                                                        2p6.4s-2p6.5p                                                          2.0  4.0  
+ 3613.476 |  3613.6061    Fe I       a3D-3Fo                 2.07E-06   5/0   7      D    -10.7643                                                        3d7.(a2D).4s-3d7.(4F).5p                                               5.0  7.0  
  3613.368 |  3612.355     Al III     2D-2Po                  1.24E-05   1/0   7      D    84.08816                                                        2p6.3d-2p6.4p                                                          4.0  2.0  
+ 3613.476 |  3613.4439    Fe I       b3H-3Go                 7.26E-06   5/0   7      D    2.694721                                                        3d7.(2H).4s-3d7.(4F).5p                                                11.0 9.0  
  3613.336 |  3614.98      O I        3P-3Do                  8.21E-05   0/0   7      D    -136.324                                                        2s2.2p3.(4So).6p-2s2.2p3.(2Do).6d                                      5.0  7.0  
  3613.476 |  3612.608     Cr I       a3I-t3Ho                4.00E-06   4/1   7      D    72.06669  3608.394  94.2 |                                      3d5.(2I).4s-3d5.(2H).4p                                                11.0 9.0  
  3613.476 |  3614.5559    Fe I       z3Fo-3G                 3.51E-05   2/0   7      D    -89.5316                                                        3d6.(5D).4s.4p.(3Po)-3d6.4s.(4D).4d                                    9.0  9.0  
+ 3613.476 |  3613.829     Sc II      3D-3Fo                  1.54E-07   5/0   8           -29.2481                                                        3d.4s-3d.4p                                                            7.0  9.0  
+ 3613.476 |  3613.661     Cr I       a3P-w3Po                4.26E-07   5/0   8           -15.3120                                                        3d4.4s2-3d5.(4D).4p                                                    3.0  1.0  
  3613.476 |  3613.0814    Fe I       z7Fo-f7D                1.47E-06   13/0  8           32.77645                                                        3d6.(5D).4s.4p.(3Po)-3d6.4s.(6D).4d                                    5.0  7.0  
  3613.368 |  3612.605     Ne II      4Po-4P                  9.03E-07   3/0   8           63.33606                                                        2s2.2p4.(3P).4p-2s2.2p4.(3P).7s                                        4.0  6.0  
  3613.476 |  3612.7404    Ni I       3F-3Do                  2.67E-06   5/0   9           61.07723                                                        3d8.(3F).4s2-3d9.4p                                                    5.0  5.0  
  3613.476 |  3612.218     Ti I       z5Go-f5H                3.00E-07   10/1  9           104.4421  3608.556  80.7 |                                      3d2.(3F).4s.4p.(3Po)-3d3.(4F).4d                                       13.0 15.0 
  3613.368 |  3612.82      Cl III     4P-4Do                  2.10E-07   7/0   9           45.49155                                                        3s2.3p2.(3P).4s-3s2.3p2.(3P).4p                                        4.0  6.0  
  3613.476 |  3612.9187    Fe I       z3Fo-7/2[7/2]           6.53E-07   4/0   9           46.27926                                                        3d6.(5D).4s.4p.(3Po)-3d6.4s.(6D<7/2>).6d                               7.0  9.0  
  3613.368 |  3612.595     Ni III     3Fo-3F                  1.40E-07   6/0   10          64.16609                                                        3d7.(4F).5p-3d7.(4F).5d                                                7.0  7.0  
  3613.336 |  3612.4124    Fe II      w4Go-4H                 1.96E-07   6/0   10          76.66290                                                        3d5.(4G).4s.4p.(3Po)-3d6.(3H).6s                                       12.0 14.0 
  3613.476 |  3612.1631    Ni I       1Do-3/2[3/2]            1.08E-07   1/0   10          109.0001                                                        3d9.4p-3d8.(3F).4s.(4F<3/2>).4d                                        5.0  5.0  
  3613.476 |  3614.6630    Fe I       z3Do-3D                 7.34E-06   5/0   10          -98.4190                                                        3d6.(5D).4s.4p.(3Po)-3d6.4s.(4D).4d                                    7.0  5.0  
  3613.336 |  3614.127     Cr II      f6D-6Po                 1.15E-07   8/0   10          -65.5998                                                        3d4.(5D).4d-3d4.(5D).5f                                                8.0  8.0  
  3613.336 |  3614.219     Cr II      d4P-t4Do                3.58E-07   7/0   10          -73.2293                                                        3d3.4s2-3d4.(b3F).4p                                                   4.0  6.0  
  3613.476 |  3611.7006    Co I       a2P-2Do                 7.05E-07   2/0   11          147.4043                                                        3d8.(3P).4s-3d7.(4P).4s.4p.(3Po)                                       2.0  4.0  
  3613.368 |  3611.619     V III      b2P-2Do                 1.11E-07   2/0   11          145.1990                                                        3d2.(3P).4s-3d2.(3F).4p                                                4.0  6.0  
  3613.336 |  3614.505     Mn II      c5D-x5Do                3.66E-07   11/0  11          -96.9448                                                        3d4.4s2-3d5.(4F).4p                                                    5.0  3.0  
  3613.336 |  3614.9456    Fe II      w4Fo-f4F                6.29E-07   8/0   12          -133.472                                                        3d6.(3D).4p-3d6.(3F2).5s                                               4.0  6.0  
  3613.368 |  3611.599     Ne II      4D-4Po                  6.02E-07   6/0   12          146.8599                                                        2s2.2p4.(3P).3d-2s2.2p4.(3P).5p                                        6.0  6.0  
  3613.336 |  3611.6868    Fe II      w4Fo-f4F                5.48E-07   8/0   12          136.9076                                                        3d6.(3D).4p-3d6.(3F2).5s                                               6.0  4.0  
  3613.368 |  3611.751     Fe III     3F-3Fo                  2.96E-07   4/0   12          134.2370                                                        3d5.(4F).4s-3d5.(4G).4p                                                7.0  5.0  
  3613.336 |  3611.21      C II       2Po-2P                  5.20E-04   1/0   99          176.5082                                                        2s2.7p-2s.2p.(3Po).4p                                                  4.0  4.0  



Number 37 	Observed line:	3633.92300 	 -2.43E-01	SNR:-7.3	FWHM:98.17

+ 3633.927 |  3634.2411    He I       3Po-3D                  5.76E-03   0/0   2      A    -25.8952                                                        1s.2p-1s.8d                                                            3.0  5.0  
+ 3633.927 |  3634.2310    He I       3Po-3D                  1.07E-02   0/0   2      A    -25.0642                                                        1s.2p-1s.8d                                                            5.0  7.0  
+ 3633.927 |  3634.2310    He I       3Po-3D                  1.92E-03   0/0   2      A    -25.0624                                                        1s.2p-1s.8d                                                            5.0  5.0  
+ 3633.927 |  3634.2408    He I       3Po-3D                  1.92E-03   0/0   2      A    -25.8701                                                        1s.2p-1s.8d                                                            3.0  3.0  
+ 3633.927 |  3634.2307    He I       3Po-3D                  1.28E-04   0/0   3      B    -25.0373                                                        1s.2p-1s.8d                                                            5.0  3.0  
  3633.927 |  3634.3713    He I       3Po-3D                  2.56E-03   0/0   3      B    -36.6361                                                        1s.2p-1s.8d                                                            1.0  3.0  
+ 3633.895 |  3633.6646    Ne I       1/2[1/2]o-3/2[1/2]      5.18E-05   2/1   4      C    19.00874  3609.179  17.4 |                                      2s2.2p5.(2Po<1/2>).3s-2s2.2p5.(2Po<3/2>).4p                            3.0  1.0  
+ 3633.895 |  3633.994     Cr II      c2F-z2Do                7.06E-06   2/0   6      D    -8.16655                                                        3d5-3d4.(a3F).4p                                                       8.0  6.0  
  3634.036 |  3634.697     Fe I       z3Fo-3G                 1.01E-04   2/0   6      D    -54.5140                                                        3d6.(5D).4s.4p.(3Po)-3d7.(4F).5d                                       9.0  11.0 
  3633.895 |  3633.371     S II       2D-2[4]o                1.14E-07   0/0   7           43.23628                                                        3s2.3p2.(3P).3d-3s2.3p2.(3P<2>).4f                                     6.0  8.0  
  3634.036 |  3632.9769    Fe I       a3P-y3So                2.42E-06   2/0   8           87.40244                                                        3d6.4s2-3d7.(4P).4p                                                    1.0  3.0  
  3634.036 |  3634.714     Co I       b2G-u2Fo                1.01E-06   2/0   8           -55.9159                                                        3d8.(1G).4s-3d8.(1G).4p                                                8.0  6.0  
  3633.895 |  3635.34      O I        3F-3Do                 *3.84E-05   2/0   8           -119.162                                                        2s2.2p3.(4So).6f-2s2.2p3.(2Do).8s                                      5.0  3.0  
  3633.895 |  3633.142     S II       4P-4So                  4.86E-07   2/0   9           62.13518                                                        3s2.3p2.(3P).3d-3s2.3p2.(3P).5p                                        6.0  4.0  
  3634.036 |  3634.713     Cr I       b3G-v3Fo                2.70E-07   4/0   9           -55.8334                                                        3d4.4s2-3d5.(a2D).4p                                                   7.0  7.0  
  3634.036 |  3634.857     Cr I       b3G-v3Fo                2.33E-06   4/0   9           -67.7079                                                        3d4.4s2-3d5.(a2D).4p                                                   9.0  9.0  
  3634.036 |  3635.0753    Fe I       b3D-u3Fo                5.31E-07   5/0   10          -85.7075                                                        3d6.4s2-3d6.(1G).4s.4p.(3Po)                                           5.0  5.0  
  3634.036 |  3635.4629    Ti I       a3F-y3Go                4.82E-06   5/0   10          -117.661                                                        3d2.4s2-3d2.(3F).4s.4p.(1Po)                                           5.0  7.0  
  3633.895 |  3634.9224    Co II      y3Fo-e3G                2.86E-07   5/0   10          -84.7348                                                        3d7.(2G).4p-3d7.(4F).4d                                                5.0  7.0  
  3634.036 |  3632.5555    Fe I       b3G-v3Fo                6.51E-06   5/0   11          122.1888                                                        3d6.4s2-3d7.(a2D).4p                                                   11.0 9.0  
  3634.036 |  3631.4630    Fe I       a5F-z5Go                9.44E-05   9/0   99          212.4135                                                        3d7.(4F).4s-3d7.(4F).4p                                                7.0  9.0  



Number 38 	Observed line:	3664.15800 	 -2.86E-01	SNR:-7.1	FWHM:101.45

+ 3664.162 |  3664.073     Ne II      4P-4Po                  5.94E-04   6/4   0     ^A    7.304943  ^3694.211  4.4 |^3709.619  15.8 |^3734.936  18.4 |    2s2.2p4.(3P).3s-2s2.2p4.(3P).3p                                        6.0  4.0  
  3664.129 |  3663.403     H I        2-29                    1.65E-04   0/0   3      B    59.47517                                                        2*-29*                                                                 4.0  58.0 
  3664.129 |  3664.676     H I        2-28                    1.90E-04   0/0   3      B    -44.6845                                                        2*-28*                                                                 4.0  56.0 
+ 3664.272 |  3663.9606    Fe I       b3G-x3Ho                6.70E-07   4/1   4      C    25.47693  3709.533  31.8 |                                      3d6.4s2-3d6.(3G).4s.4p.(3Po)                                           11.0 11.0 
+ 3664.129 |  3664.054     S II       4F-2[5]o                7.68E-07   0/0   4      C    6.199863                                                        3s2.3p2.(3P).4d-3s2.3p2.(3P<2>).7f                                     10.0 12.0 
  3664.129 |  3664.7797    Fe II      v4Do-4P                 8.34E-08   2/1   6      D    -53.1662  3695.083  -68.8 |                                     3d6.(3P1).4p-3d6.(3D).4d                                               4.0  4.0  
+ 3664.272 |  3664.5       S I        3P-3Po                  7.62E-09   0/0   6      D    -18.6518                                                        3s2.3p3.(4So).7p-3s2.3p3.(2Po).13d                                     3.0  5.0  
  3664.129 |  3663.464     S II       2P-2Do                  1.05E-06   2/0   6      D    54.48236                                                        3s2.3p2.(3P).4s-3s2.3p2.(1D).4p                                        4.0  4.0  
  3664.272 |  3663.2616    Fe I       b3G-x3Ho                9.31E-07   4/1   6      D    82.68380  3693.026  109.6 |                                     3d6.4s2-3d6.(3G).4s.4p.(3Po)                                           9.0  9.0  
+ 3664.272 |  3663.9079    Ni I       3Fo-9/2[9/2]            2.21E-07   2/0   6      D    29.79265                                                        3d9.4p-3d8.(3F).4s.(4F<9/2>).4d                                        9.0  9.0  
+ 3664.272 |  3664.5       S I        3P-3Do                  7.62E-09   0/0   6      D    -18.6518                                                        3s2.3p3.(4So).7p-3s2.3p3.(2Po).13d                                     3.0  5.0  
  3664.129 |  3664.941     Cr II      b2I-z2Io                9.32E-06   3/0   6      D    -66.3583                                                        3d4.(1I).4s-3d4.(3H).4p                                                12.0 12.0 
+ 3664.272 |  3664.5379    Fe I       z5Po-5D                 1.81E-07   6/0   7           -21.7521                                                        3d6.(5D).4s.4p.(3Po)-3d6.4s.(6D).5d                                    7.0  7.0  
+ 3664.162 |  3663.878     P III      2D-2Do                  7.78E-09   3/0   7           23.26097                                                        3s.3p.(3Po).4p-3s.3p.(3Po).4d                                          4.0  4.0  
  3664.129 |  3664.6135    Fe II      e4D-4Fo                 3.15E-06   7/0   7           -39.5723                                                        3d6.(5D).5s-3d6.(5D).6p                                                6.0  8.0  
  3664.129 |  3664.594     Cr II      6Do-6D                  3.90E-08   8/1   7           -37.9772  3705.260  -51.3 |                                     3d4.(5D).5p-3d4.(5D).8s                                                8.0  10.0 
  3664.272 |  3664.7261    Fe I       z3Do-3D                 5.04E-06   5/0   7           -37.1467                                                        3d6.(5D).4s.4p.(3Po)-3d6.4s.(4D).4d                                    5.0  3.0  
  3664.272 |  3665.0       S I        3F-3Do                  1.07E-08   2/0   8           -59.5486                                                        3s2.3p3.(2Do).4p-3s2.3p3.(2Po).7d                                      9.0  7.0  
+ 3664.129 |  3664.2085    Co II      a3G-z3Fo                7.21E-09   5/0   8           -6.44512                                                        3d7.(2G).4s-3d7.(4F).4p                                                7.0  9.0  
  3664.129 |  3665.144     S II       2Fo-2D                  1.06E-07   2/0   8           -82.9591                                                        3s2.3p2.(1D).4p-3s2.3p2.(1D).4d                                        6.0  6.0  
  3664.162 |  3664.768     Ne II      4Po-4D                  4.54E-07   5/0   8           -49.5501                                                        2s2.2p4.(3P).4p-2s2.2p4.(3P).6d                                        4.0  6.0  
  3664.129 |  3665.0635    Fe II      w2Fo-2F                 6.10E-08   3/0   8           -76.3762                                                        3d6.(3D).4p-3d6.(3P2).4d                                               6.0  8.0  
  3664.129 |  3664.8673    Fe II      e4D-4Po                 9.70E-07   7/0   8           -60.3308                                                        3d6.(5D).5s-3d6.(5D).6p                                                6.0  6.0  
+ 3664.272 |  3664.397     Ti I       z5Do-h5F                4.53E-08   10/0  8           -10.2256                                                        3d2.(3F).4s.4p.(3Po)-3d2.4s.(4F).6s                                    3.0  3.0  
  3664.272 |  3663.607     Ti II      z2Po-2P                 5.55E-08   3/0   8           54.41770                                                        3d2.(1D).4p-3d2.(3F).4d                                                4.0  2.0  
  3664.129 |  3665.597     Cr II      w2Ho-g2G                1.63E-06   2/0   8           -119.997                                                        3d4.(1I).4p-3d4.5s                                                     10.0 8.0  
  3664.162 |  3662.504     O II       2D-2Do                  2.40E-05   3/0   8           135.7377                                                        2s2.2p2.(3P).3d-2s2.2p2.(3P).5p                                        4.0  4.0  
  3664.129 |  3662.8641    Fe II      e4F-3[6]o               2.63E-07   0/0   8           103.5909                                                        3d6.(5D).4d-3d6.(5D<3>).5f                                             10.0 12.0 
  3664.272 |  3662.8367    Fe I       z3Do-3D                 9.39E-06   5/0   8           117.4743                                                        3d6.(5D).4s.4p.(3Po)-3d6.4s.(4D).4d                                    5.0  5.0  
  3664.272 |  3663.596     V I        z6Go-e6H                3.00E-07   12/0  8           55.31800                                                        3d3.(4F).4s.4p.(3Po)-3d3.4s.(5F).4d                                    4.0  6.0  
  3664.162 |  3663.45      V III      f4F-4Do                 6.50E-09   2/0   8           58.28837                                                        3d2.(3F).4d-3d2.(3F).4f                                                8.0  8.0  
  3664.272 |  3663.3453    Ni I       3Po-3/2[3/2]            1.01E-07   4/0   9           75.83799                                                        3d9.4p-3d9.(2D<3/2>).7s                                                1.0  3.0  
  3664.272 |  3663.341     Mn I       b4G-v4Ho                1.52E-07   8/0   9           76.18998                                                        3d6.(3G).4s-3d6.(3G).4p                                                10.0 8.0  
  3664.129 |  3663.315     V II       y3Go-3F                 1.68E-07   5/0   9           66.67820                                                        3d3.(2G).4p-3d3.(4F).4d                                                11.0 9.0  
  3664.272 |  3663.579     Ti I       z5Do-h5F                5.84E-08   10/0  9           56.70937                                                        3d2.(3F).4s.4p.(3Po)-3d2.4s.(4F).6s                                    5.0  5.0  
  3664.129 |  3665.325     Cr II      d4P-t4Do                7.55E-07   7/0   9           -97.7592                                                        3d3.4s2-3d4.(b3F).4p                                                   6.0  8.0  
  3664.272 |  3665.148     V I        z6Go-f6G                1.10E-07   14/0  9           -71.6519                                                        3d3.(4F).4s.4p.(3Po)-3d3.4s.(5F).4d                                    10.0 10.0 
  3664.162 |  3665.2027    Ar II      2Do-2P                  3.35E-08   2/0   9           -85.1035                                                        3s2.3p4.(1D).4p-3s2.3p4.(3P).6s                                        4.0  2.0  
  3664.129 |  3662.8511    Fe II      2F2-2Do                 1.37E-08   1/0   10          104.6553                                                        3d5.4s2-3d6.(3P2).5p                                                   6.0  6.0  
  3664.129 |  3665.1773    Fe II      e4F-2[4]o               5.47E-08   4/0   10          -85.6821                                                        3d6.(5D).4d-3d6.(5D<2>).5f                                             8.0  10.0 
  3664.129 |  3662.564     S II       2D-2[3]o                1.94E-07   2/0   10          128.1636                                                        3s2.3p2.(1D).3d-3s2.3p2.(3P<2>).5f                                     6.0  6.0  
  3664.272 |  3665.288     Mn I       a4F-v4Fo                5.56E-08   9/0   10          -83.1001                                                        3d6.(3F2).4s-3d6.(3G).4p                                               6.0  4.0  
  3664.129 |  3665.1093    Fe II      e4D-4Do                 3.45E-08   6/0   10          -80.1215                                                        3d6.(5D).5s-3d5.(2D).4s.4p.(3Po)                                       4.0  2.0  
  3664.129 |  3665.8074    Fe II      e4F-1[4]o               7.11E-08   3/0   10          -137.197                                                        3d6.(5D).4d-3d6.(5D<1>).5f                                             6.0  8.0  
  3664.272 |  3665.422     Cr I       a5G-x5Ho                3.17E-08   10/0  11          -94.0568                                                        3d5.(4G).4s-3d4.(3G).4s.4p.(3Po)                                       13.0 11.0 
  3664.162 |  3662.362     Si III     3Do-3D                  4.17E-07   6/0   11          147.3668                                                        3p.3d-3p.4p                                                            5.0  3.0  
  3664.162 |  3662.778     Ni III     3Do-3F                  8.29E-09   5/0   11          113.3011                                                        3d7.(4F).5p-3d7.(4F).5d                                                5.0  7.0  
  3664.162 |  3662.764     N II       3D-3Do                  7.44E-09   6/0   11          114.4474                                                        2s2.2p.(2Po).4p-2s2.2p.(2Po).7d                                        5.0  3.0  
  3664.162 |  3662.454     Cr III     3P-3Do                  4.29E-07   5/0   11          139.8324                                                        3d3.(4P).4s-3d3.(4F).4p                                                3.0  3.0  
  3664.129 |  3662.452     Cr II      6Do-6D                  6.08E-08   8/0   11          137.3353                                                        3d4.(5D).5p-3d4.(5D).8s                                                4.0  6.0  
  3664.272 |  3665.8412    Ni I       5Fo-9/2[7/2]            9.37E-09   5/0   12          -128.328                                                        3d8.(3F).4s.4p.(3Po)-3d8.(3F).4s.(4F<9/2>).4d                          7.0  7.0  
  3664.272 |  3665.972     Cr I       a5G-x5Ho                1.31E-08   10/0  12          -139.020                                                        3d5.(4G).4s-3d4.(3G).4s.4p.(3Po)                                       9.0  11.0 
  3664.129 |  3665.988     Cr II      v4Do-4F                 4.28E-07   5/0   12          -151.959                                                        3d4.(b3P).4p-3d4.(5D).6d                                               8.0  10.0 
  3664.129 |  3667.681     H I        2-26                    2.56E-04   0/0   99          -290.273                                                        2*-26*                                                                 4.0  52.0 



Number 39 	Observed line:	3694.26300 	 -4.85E-01	SNR:-8.5	FWHM:120.1

+ 3694.267 |  3694.212     Ne II      4P-4Po                  1.31E-03   6/4   0     ^A    4.489035  ^3664.072  7.3 |^3709.619  15.8 |^3734.936  18.4 |    2s2.2p4.(3P).3s-2s2.2p4.(3P).3p                                        6.0  6.0  
+ 3694.267 |  3694.2241    He I       1Po-1D                  8.56E-05   0/0   3      B    3.506427                                                        1s.2p-1s.31d                                                           3.0  5.0  
+ 3694.267 |  3694.3634    He I       1Po-1S                  6.54E-06   0/0   4      C    -7.80320                                                        1s.2p-1s.31s                                                           3.0  1.0  
  3694.267 |  3695.2810    He I       1Po-1D                  9.45E-05   0/0   5      D    -82.2432                                                        1s.2p-1s.30d                                                           3.0  5.0  
+ 3694.234 |  3694.22      Si II      2S-2Po                  1.63E-07   0/0   5      D    1.180159                                                        3s2.5s-3s2.9p                                                          2.0  4.0  
  3694.267 |  3693.2652    He I       1Po-1D                  7.77E-05   0/0   5      D    81.34287                                                        1s.2p-1s.32d                                                           3.0  5.0  
  3694.377 |  3695.0515    Fe I       a1G-1Ho                 8.92E-06   0/0   5      D    -54.6477                                                        3d7.(2G).4s-3d6.(3H).4s.4p.(3Po)                                       9.0  11.0 
  3694.377 |  3694.0060    Fe I       z7Po-e7S                8.12E-05   2/0   5      D    30.18347                                                        3d6.(5D).4s.4p.(3Po)-3d6.4s.(6D).4d                                    5.0  7.0  
+ 3694.377 |  3694.257     Mn I       b4D-v4Po                1.86E-08   4/1   6           9.814968  3709.659  21.6 |                                      3d5.4s2-3d5.(4D).4s.4p.(3Po)                                           4.0  6.0  
  3694.267 |  3693.3918    He I       1Po-1S                  5.94E-06   0/0   6           71.06309                                                        1s.2p-1s.32s                                                           3.0  1.0  
+ 3694.377 |  3694.107     Ca II      2Po-2D                  4.88E-07   1/0   6           21.98850                                                        3p6.5p-3p6.8d                                                          4.0  6.0  
+ 3694.377 |  3694.084     Mn I       a4D-y4Fo                4.26E-08   6/1   6           23.85520  3749.344  18.9 |                                      3d6.(5D).4s-3d5.(4G).4s.4p.(3Po)                                       8.0  8.0  
+ 3694.234 |  3693.946     Cr II      d2D-x2Fo                4.03E-07   2/0   6           23.41747                                                        3d5-3d4.(a1G).4p                                                       4.0  6.0  
+ 3694.377 |  3694.351     Ca II      2Po-2D                  5.40E-08   1/0   7           2.186723                                                        3p6.5p-3p6.8d                                                          4.0  4.0  
+ 3694.234 |  3694.152     S II       2D-2[2]o                3.44E-08   3/0   7           6.698602                                                        3s2.3p2.(1D).3d-3s2.3p2.(3P<2>).5f                                     4.0  6.0  
  3694.377 |  3693.667     Mn I       a4H-y4Io                7.90E-06   7/0   7           57.70324                                                        3d6.(3H).4s-3d5.(2I).4s.4p.(3Po)                                       14.0 16.0 
  3694.234 |  3694.973     Cr II      b2D-2Do                 3.93E-07   3/0   7           -59.9149                                                        3d4.(3D).4s-3d4.(a3P).4p                                               6.0  6.0  
  3694.234 |  3695.0835    Fe II      v4Do-4P                 1.53E-07   2/1   7           -68.8782  3664.779  -53.1 |                                     3d6.(3P1).4p-3d6.(3D).4d                                               6.0  4.0  
  3694.377 |  3695.3352    Fe I       c3F-3Go                 9.81E-07   5/1   7           -77.6593  3610.384  -71.0 |                                     3d8-3d6.(3F).4s.4p.(1Po)                                               7.0  9.0  
  3694.377 |  3693.0266    Fe I       b3G-x3Ho                1.70E-06   4/1   7           109.6996  3663.261  82.6 |                                      3d6.4s2-3d6.(3G).4s.4p.(3Po)                                           7.0  9.0  
  3694.267 |  3695.4349    He I       1Po-1S                  7.22E-06   0/0   7           -94.7250                                                        1s.2p-1s.30s                                                           3.0  1.0  
+ 3694.377 |  3694.4451    Ti I       b3F-t3Do                5.25E-07   5/0   7           -5.44924                                                        3d3.(4F).4s-3d3.(2P).4p                                                7.0  5.0  
+ 3694.234 |  3694.4669    Co II      c3F-x3Do                2.72E-07   4/0   7           -18.8549                                                        3d7.(2F).4s-3d7.(2P).4p                                                7.0  5.0  
